-89.87, -10.25, 94.75, 7.6920
-89.87, -10.25, 94.75, 7.7030
-88.06, -11.00, 94.75, 7.7140
-88.06, -11.00, 94.75, 7.7250
-88.06, -11.00, 94.75, 7.7370
-88.06, -11.00, 94.75, 7.7490
-88.06, -11.00, 94.75, 7.7610
-88.06, -9.50, 95.06, 7.7730
-88.06, -9.50, 95.06, 7.7840
-88.06, -9.50, 95.06, 7.7950
-88.06, -9.50, 95.06, 7.8060
-89.50, -10.56, 94.00, 7.8180
-89.50, -10.56, 94.00, 7.8300
-89.50, -10.56, 94.00, 7.8420
-89.50, -10.56, 94.00, 7.8540
-88.37, -9.88, 94.25, 7.8650
-88.37, -9.88, 94.25, 7.8760
-88.37, -9.88, 94.25, 7.8880
-88.37, -9.88, 94.25, 7.9000
-88.37, -9.88, 94.25, 7.9120
-88.06, -10.56, 95.50, 7.9240
-88.06, -10.56, 95.50, 7.9350
-88.06, -10.56, 95.50, 7.9460
-88.06, -10.56, 95.50, 7.9570
-89.87, -10.56, 94.25, 7.9690
-89.87, -10.56, 94.25, 7.9810
-89.87, -10.56, 94.25, 7.9930
-89.87, -10.56, 94.25, 8.0040
-88.75, -10.56, 93.56, 8.0150
-88.75, -10.56, 93.56, 8.0260
-88.75, -10.56, 93.56, 8.0370
-88.75, -10.56, 93.56, 8.0490
-88.75, -10.56, 93.56, 8.0600
-89.50, -10.56, 94.25, 8.0720
-89.50, -10.56, 94.25, 8.0840
-89.50, -10.56, 94.25, 8.0950
-89.50, -10.56, 94.25, 8.1060
-88.37, -10.56, 95.06, 8.1170
-88.37, -10.56, 95.06, 8.1290
-88.37, -10.56, 95.06, 8.1410
-88.37, -10.56, 95.06, 8.1530
-88.75, -10.56, 94.75, 8.1650
-88.75, -10.56, 94.75, 8.1760
-88.75, -10.56, 94.75, 8.1870
-88.75, -10.56, 94.75, 8.1990
-88.75, -10.56, 94.75, 8.2100
-88.37, -11.25, 94.69, 8.2220
-88.37, -11.25, 94.69, 8.2340
-88.37, -11.25, 94.69, 8.2450
-88.37, -11.25, 94.69, 8.2560
-88.75, -10.25, 95.06, 8.2670
-88.75, -10.25, 95.06, 8.2780
-88.75, -10.25, 95.06, 8.2900
-88.75, -10.25, 95.06, 8.3020
-88.75, -10.25, 95.06, 8.3140
-88.75, -10.25, 94.00, 8.3250
-88.75, -10.25, 94.00, 8.3360
-88.75, -10.25, 94.00, 8.3470
-88.75, -10.25, 94.00, 8.3580
-88.06, -10.25, 94.25, 8.3700
-88.06, -10.25, 94.25, 8.3820
-88.06, -10.25, 94.25, 8.3940
-88.06, -10.25, 94.25, 8.4060
-88.06, -9.88, 94.25, 8.4170
-88.06, -9.88, 94.25, 8.4280
-88.06, -9.88, 94.25, 8.4400
-88.06, -9.88, 94.25, 8.4520
-88.06, -9.88, 94.25, 8.4640
-88.37, -10.25, 96.25, 8.4760
-88.37, -10.25, 96.25, 8.4870
-88.37, -10.25, 96.25, 8.4980
-88.37, -10.25, 96.25, 8.5090
-88.37, -10.56, 94.25, 8.5210
-88.37, -10.56, 94.25, 8.5330
-88.37, -10.56, 94.25, 8.5450
-88.37, -10.56, 94.25, 8.5570
-88.37, -10.56, 93.56, 8.5680
-88.37, -10.56, 93.56, 8.5790
-88.37, -10.56, 93.56, 8.5910
-88.37, -10.56, 93.56, 8.6030
-88.37, -10.56, 93.56, 8.6150
-89.87, -10.25, 94.25, 8.6270
-89.87, -10.25, 94.25, 8.6380
-89.87, -10.25, 94.25, 8.6490
-89.87, -10.25, 94.25, 8.6600
-89.50, -10.25, 95.87, 8.6720
-89.50, -10.25, 95.87, 8.6840
-89.50, -10.25, 95.87, 8.6960
-89.50, -10.25, 95.87, 8.7070
-88.75, -11.00, 94.69, 8.7180
-88.75, -11.00, 94.69, 8.7290
-88.75, -11.00, 94.69, 8.7400
-88.75, -11.00, 94.69, 8.7520
-88.75, -11.00, 94.69, 8.7630
-89.87, -9.88, 94.25, 8.7750
-89.87, -9.88, 94.25, 8.7870
-89.87, -9.88, 94.25, 8.7980
-89.87, -9.88, 94.25, 8.8090
-89.06, -10.69, 94.69, 8.8200
-89.06, -10.69, 94.69, 8.8320
-89.06, -10.69, 94.69, 8.8440
-89.06, -10.69, 94.69, 8.8560
-87.69, -10.25, 94.00, 8.8680
-87.69, -10.25, 94.00, 8.8790
-87.69, -10.25, 94.00, 8.8900
-87.69, -10.25, 94.00, 8.9020
-87.69, -10.25, 94.00, 8.9130
-88.75, -9.50, 93.50, 8.9250
-88.75, -9.50, 93.50, 8.9370
-88.75, -9.50, 93.50, 8.9480
-88.75, -9.50, 93.50, 8.9590
-89.06, -9.88, 93.56, 8.9700
-89.06, -9.88, 93.56, 8.9810
-89.06, -9.88, 93.56, 8.9930
-89.06, -9.88, 93.56, 9.0050
-89.06, -9.88, 93.56, 9.0170
-88.75, -9.50, 95.06, 9.0280
-88.75, -9.50, 95.06, 9.0390
-88.75, -9.50, 95.06, 9.0500
-88.75, -9.50, 95.06, 9.0610
-88.00, -10.25, 92.75, 9.0730
-88.00, -10.25, 92.75, 9.0850
-88.00, -10.25, 92.75, 9.0970
-88.00, -10.25, 92.75, 9.1090
-89.06, -9.88, 94.25, 9.1200
-89.06, -9.88, 94.25, 9.1310
-89.06, -9.88, 94.25, 9.1430
-89.06, -9.88, 94.25, 9.1550
-89.06, -9.88, 94.25, 9.1670
-89.50, -10.25, 93.56, 9.1790
-89.50, -10.25, 93.56, 9.1900
-89.50, -10.25, 93.56, 9.2010
-89.50, -10.25, 93.56, 9.2120
-88.75, -10.69, 94.00, 9.2240
-88.75, -10.69, 94.00, 9.2360
-88.75, -10.69, 94.00, 9.2480
-88.75, -10.69, 94.00, 9.2600
-89.06, -10.69, 94.69, 9.2710
-89.06, -10.69, 94.69, 9.2820
-89.06, -10.69, 94.69, 9.2940
-89.06, -10.69, 94.69, 9.3060
-89.06, -10.69, 94.69, 9.3180
-88.75, -10.56, 95.50, 9.3300
-88.75, -10.56, 95.50, 9.3410
-88.75, -10.56, 95.50, 9.3520
-88.75, -10.56, 95.50, 9.3630
-89.50, -9.88, 94.69, 9.3750
-89.50, -9.88, 94.69, 9.3870
-89.50, -9.88, 94.69, 9.3990
-89.50, -9.88, 94.69, 9.4100
-89.06, -9.50, 94.75, 9.4210
-89.06, -9.50, 94.75, 9.4320
-89.06, -9.50, 94.75, 9.4430
-89.06, -9.50, 94.75, 9.4550
-89.06, -9.50, 94.75, 9.4660
-88.37, -9.88, 95.50, 9.4780
-88.37, -9.88, 95.50, 9.4900
-88.37, -9.88, 95.50, 9.5010
-88.37, -9.88, 95.50, 9.5120
-88.00, -9.88, 95.06, 9.5230
-88.00, -9.88, 95.06, 9.5350
-88.00, -9.88, 95.06, 9.5470
-88.00, -9.88, 95.06, 9.5590
-89.50, -10.25, 94.00, 9.5710
-89.50, -10.25, 94.00, 9.5820
-89.50, -10.25, 94.00, 9.5930
-89.50, -10.25, 94.00, 9.6050
-89.50, -10.25, 94.00, 9.6160
-90.19, -9.50, 94.25, 9.6280
-90.19, -9.50, 94.25, 9.6400
-90.19, -9.50, 94.25, 9.6510
-90.19, -9.50, 94.25, 9.6620
-89.06, -10.25, 94.25, 9.6730
-89.06, -10.25, 94.25, 9.6840
-89.06, -10.25, 94.25, 9.6960
-89.06, -10.25, 94.25, 9.7080
-89.06, -10.25, 94.25, 9.7200
-88.00, -10.25, 95.06, 9.7310
-88.00, -10.25, 95.06, 9.7420
-88.00, -10.25, 95.06, 9.7530
-88.00, -10.25, 95.06, 9.7640
-89.06, -10.69, 93.06, 9.7760
-89.06, -10.69, 93.06, 9.7880
-89.06, -10.69, 93.06, 9.8000
-89.06, -10.69, 93.06, 9.8120
-88.00, -10.69, 95.06, 9.8230
-88.00, -10.69, 95.06, 9.8340
-88.00, -10.69, 95.06, 9.8460
-88.00, -10.69, 95.06, 9.8580
-88.00, -10.69, 95.06, 9.8700
-88.75, -10.25, 94.00, 9.8820
-88.75, -10.25, 94.00, 9.8930
-88.75, -10.25, 94.00, 9.9040
-88.75, -10.25, 94.00, 9.9150
-89.06, -10.69, 95.06, 9.9270
-89.06, -10.69, 95.06, 9.9390
-89.06, -10.69, 95.06, 9.9510
-89.06, -10.69, 95.06, 9.9630
-88.06, -10.25, 95.06, 9.9740
-88.06, -10.25, 95.06, 9.9850
-88.06, -10.25, 95.06, 9.9970
-88.06, -10.25, 95.06, 10.0090
-88.06, -10.25, 95.06, 10.0210
-88.75, -10.69, 94.25, 10.0330
-88.75, -10.69, 94.25, 10.0440
-88.75, -10.69, 94.25, 10.0550
-88.75, -10.69, 94.25, 10.0660
-88.75, -10.25, 94.00, 10.0780
-88.75, -10.25, 94.00, 10.0900
-88.75, -10.25, 94.00, 10.1020
-88.75, -10.25, 94.00, 10.1130
-88.75, -10.69, 94.25, 10.1240
-88.75, -10.69, 94.25, 10.1350
-88.75, -10.69, 94.25, 10.1470
-88.75, -10.69, 94.25, 10.1590
-88.75, -10.69, 94.25, 10.1710
-89.50, -10.25, 94.00, 10.1830
-89.50, -10.25, 94.00, 10.1940
-89.50, -10.25, 94.00, 10.2050
-89.50, -10.25, 94.00, 10.2160
-89.06, -10.25, 94.69, 10.2280
-89.06, -10.25, 94.69, 10.2400
-89.06, -10.25, 94.69, 10.2520
-89.06, -10.25, 94.69, 10.2640
-88.75, -9.88, 94.69, 10.2750
-88.75, -9.88, 94.69, 10.2860
-88.75, -9.88, 94.69, 10.2980
-88.75, -9.88, 94.69, 10.3100
-88.75, -9.88, 94.69, 10.3220
-89.50, -10.69, 94.69, 10.3340
-89.50, -10.69, 94.69, 10.3450
-89.50, -10.69, 94.69, 10.3560
-89.50, -10.69, 94.69, 10.3670
-88.37, -9.88, 94.25, 10.3790
-88.37, -9.88, 94.25, 10.3910
-88.37, -9.88, 94.25, 10.4030
-88.37, -9.88, 94.25, 10.4140
-90.19, -10.25, 94.25, 10.4250
-90.19, -10.25, 94.25, 10.4360
-90.19, -10.25, 94.25, 10.4470
-90.19, -10.25, 94.25, 10.4590
-90.19, -10.25, 94.25, 10.4700
-87.25, -10.56, 95.06, 10.4820
-87.25, -10.56, 95.06, 10.4940
-87.25, -10.56, 95.06, 10.5050
-87.25, -10.56, 95.06, 10.5160
-89.87, -10.25, 94.69, 10.5270
-89.87, -10.25, 94.69, 10.5390
-89.87, -10.25, 94.69, 10.5510
-89.87, -10.25, 94.69, 10.5630
-89.06, -10.25, 93.87, 10.5750
-89.06, -10.25, 93.87, 10.5860
-89.06, -10.25, 93.87, 10.5970
-89.06, -10.25, 93.87, 10.6090
-89.06, -10.25, 93.87, 10.6200
-88.75, -10.56, 94.69, 10.6320
-88.75, -10.56, 94.69, 10.6440
-88.75, -10.56, 94.69, 10.6550
-88.75, -10.56, 94.69, 10.6660
-87.69, -9.88, 94.25, 10.6770
-87.69, -9.88, 94.25, 10.6880
-87.69, -9.88, 94.25, 10.7000
-87.69, -9.88, 94.25, 10.7120
-87.69, -9.88, 94.25, 10.7240
-88.37, -10.69, 94.25, 10.7360
-88.37, -10.69, 94.25, 10.7470
-88.37, -10.69, 94.25, 10.7580
-88.37, -10.69, 94.25, 10.7690
-89.06, -10.25, 94.00, 10.7810
-89.06, -10.25, 94.00, 10.7930
-89.06, -10.25, 94.00, 10.8050
-89.06, -10.25, 94.00, 10.8160
-88.75, -9.50, 94.25, 10.8270
-88.75, -9.50, 94.25, 10.8380
-88.75, -9.50, 94.25, 10.8500
-88.75, -9.50, 94.25, 10.8620
-88.75, -9.50, 94.25, 10.8740
-89.06, -10.69, 94.25, 10.8860
-89.06, -10.69, 94.25, 10.8970
-89.06, -10.69, 94.25, 10.9080
-89.06, -10.69, 94.25, 10.9190
-89.06, -9.88, 94.00, 10.9310
-89.06, -9.88, 94.00, 10.9430
-89.06, -9.88, 94.00, 10.9550
-89.06, -9.88, 94.00, 10.9670
-89.06, -9.88, 95.50, 10.9780
-89.06, -9.88, 95.50, 10.9890
-89.06, -9.88, 95.50, 11.0010
-89.06, -9.88, 95.50, 11.0130
-89.06, -9.88, 95.50, 11.0250
-88.00, -10.25, 93.50, 11.0370
-88.00, -10.25, 93.50, 11.0480
-88.00, -10.25, 93.50, 11.0590
-88.00, -10.25, 93.50, 11.0700
-89.87, -9.50, 95.06, 11.0820
-89.87, -9.50, 95.06, 11.0940
-89.87, -9.50, 95.06, 11.1060
-89.87, -9.50, 95.06, 11.1170
-89.06, -9.50, 94.00, 11.1280
-89.06, -9.50, 94.00, 11.1390
-89.06, -9.50, 94.00, 11.1500
-89.06, -9.50, 94.00, 11.1620
-89.06, -9.50, 94.00, 11.1730
-88.00, -10.25, 94.25, 11.1850
-88.00, -10.25, 94.25, 11.1970
-88.00, -10.25, 94.25, 11.2080
-88.00, -10.25, 94.25, 11.2190
-88.75, -10.69, 94.25, 11.2300
-88.75, -10.69, 94.25, 11.2420
-88.75, -10.69, 94.25, 11.2540
-88.75, -10.69, 94.25, 11.2660
-89.06, -9.88, 94.00, 11.2780
-89.06, -9.88, 94.00, 11.2890
-89.06, -9.88, 94.00, 11.3000
-89.06, -9.88, 94.00, 11.3120
-89.06, -9.88, 94.00, 11.3230
-89.06, -10.25, 93.50, 11.3350
-89.06, -10.25, 93.50, 11.3470
-89.06, -10.25, 93.50, 11.3580
-89.06, -10.25, 93.50, 11.3690
-88.37, -10.69, 95.06, 11.3800
-88.37, -10.69, 95.06, 11.3910
-88.37, -10.69, 95.06, 11.4030
-88.37, -10.69, 95.06, 11.4150
-88.37, -10.69, 95.06, 11.4270
-89.06, -10.25, 94.00, 11.4380
-89.06, -10.25, 94.00, 11.4490
-89.06, -10.25, 94.00, 11.4600
-89.06, -10.25, 94.00, 11.4710
-89.87, -10.69, 95.06, 11.4830
-89.87, -10.69, 95.06, 11.4950
-89.87, -10.69, 95.06, 11.5070
-89.87, -10.69, 95.06, 11.5190
-88.75, -10.25, 94.25, 11.5300
-88.75, -10.25, 94.25, 11.5410
-88.75, -10.25, 94.25, 11.5530
-88.75, -10.25, 94.25, 11.5650
-88.75, -10.25, 94.25, 11.5770
-88.75, -11.00, 94.25, 11.5890
-88.75, -11.00, 94.25, 11.6000
-88.75, -11.00, 94.25, 11.6110
-88.75, -11.00, 94.25, 11.6220
-89.06, -10.69, 94.25, 11.6340
-89.06, -10.69, 94.25, 11.6460
-89.06, -10.69, 94.25, 11.6580
-89.06, -10.69, 94.25, 11.6700
-88.37, -10.25, 94.25, 11.6810
-88.37, -10.25, 94.25, 11.6920
-88.37, -10.25, 94.25, 11.7040
-88.37, -10.25, 94.25, 11.7160
-88.37, -10.25, 94.25, 11.7280
-88.37, -9.88, 94.25, 11.7400
-88.37, -9.88, 94.25, 11.7510
-88.37, -9.88, 94.25, 11.7620
-88.37, -9.88, 94.25, 11.7730
-88.37, -10.25, 93.06, 11.7850
-88.37, -10.25, 93.06, 11.7970
-88.37, -10.25, 93.06, 11.8090
-88.37, -10.25, 93.06, 11.8200
-88.75, -10.25, 94.00, 11.8310
-88.75, -10.25, 94.00, 11.8420
-88.75, -10.25, 94.00, 11.8530
-88.75, -10.25, 94.00, 11.8650
-88.75, -10.25, 94.00, 11.8770
-89.50, -10.25, 95.06, 11.8890
-89.50, -10.25, 95.06, 11.9000
-89.50, -10.25, 95.06, 11.9110
-89.50, -10.25, 95.06, 11.9220
-88.75, -9.50, 93.50, 11.9330
-88.75, -9.50, 93.50, 11.9450
-88.75, -9.50, 93.50, 11.9570
-88.75, -9.50, 93.50, 11.9690
-88.75, -9.88, 94.69, 11.9810
-88.75, -9.88, 94.69, 11.9920
-88.75, -9.88, 94.69, 12.0030
-88.75, -9.88, 94.69, 12.0150
-88.75, -9.88, 94.69, 12.0260
-88.75, -10.25, 94.25, 12.0380
-88.75, -10.25, 94.25, 12.0500
-88.75, -10.25, 94.25, 12.0610
-88.75, -10.25, 94.25, 12.0720
-89.06, -9.88, 95.50, 12.0830
-89.06, -9.88, 95.50, 12.0940
-89.06, -9.88, 95.50, 12.1060
-89.06, -9.88, 95.50, 12.1180
-89.06, -9.88, 95.50, 12.1300
-88.00, -10.25, 93.50, 12.1410
-88.00, -10.25, 93.50, 12.1520
-88.00, -10.25, 93.50, 12.1630
-88.00, -10.25, 93.50, 12.1740
-88.75, -9.88, 93.87, 12.1860
-88.75, -9.88, 93.87, 12.1980
-88.75, -9.88, 93.87, 12.2100
-88.75, -9.88, 93.87, 12.2220
-89.50, -10.25, 95.06, 12.2330
-89.50, -10.25, 95.06, 12.2440
-89.50, -10.25, 95.06, 12.2560
-89.50, -10.25, 95.06, 12.2680
-89.50, -10.25, 95.06, 12.2800
-90.56, -10.69, 93.50, 12.2920
-90.56, -10.69, 93.50, 12.3030
-90.56, -10.69, 93.50, 12.3140
-90.56, -10.69, 93.50, 12.3250
-88.75, -9.50, 94.69, 12.3370
-88.75, -9.50, 94.69, 12.3490
-88.75, -9.50, 94.69, 12.3610
-88.75, -9.50, 94.69, 12.3720
-89.87, -10.25, 94.69, 12.3830
-89.87, -10.25, 94.69, 12.3940
-89.87, -10.25, 94.69, 12.4050
-89.87, -10.25, 94.69, 12.4170
-89.87, -10.25, 94.69, 12.4280
-89.06, -9.88, 93.06, 12.4400
-89.06, -9.88, 93.06, 12.4520
-89.06, -9.88, 93.06, 12.4630
-89.06, -9.88, 93.06, 12.4740
-89.87, -10.69, 94.25, 12.4850
-89.87, -10.69, 94.25, 12.4970
-89.87, -10.69, 94.25, 12.5090
-89.87, -10.69, 94.25, 12.5210
-88.00, -9.50, 93.50, 12.5330
-88.00, -9.50, 93.50, 12.5440
-88.00, -9.50, 93.50, 12.5550
-88.00, -9.50, 93.50, 12.5670
-88.00, -9.50, 93.50, 12.5780
-88.37, -10.25, 95.50, 12.5900
-88.37, -10.25, 95.50, 12.6020
-88.37, -10.25, 95.50, 12.6130
-88.37, -10.25, 95.50, 12.6240
-89.87, -9.88, 93.06, 12.6350
-89.87, -9.88, 93.06, 12.6460
-89.87, -9.88, 93.06, 12.6580
-89.87, -9.88, 93.06, 12.6700
-89.87, -9.88, 93.06, 12.6820
-89.50, -11.00, 95.87, 12.6940
-89.50, -11.00, 95.87, 12.7050
-89.50, -11.00, 95.87, 12.7160
-89.50, -11.00, 95.87, 12.7270
-89.50, -9.19, 95.50, 12.7390
-89.50, -9.19, 95.50, 12.7510
-89.50, -9.19, 95.50, 12.7630
-89.50, -9.19, 95.50, 12.7740
-88.00, -9.88, 95.06, 12.7850
-88.00, -9.88, 95.06, 12.7960
-88.00, -9.88, 95.06, 12.8080
-88.00, -9.88, 95.06, 12.8200
-88.00, -9.88, 95.06, 12.8320
-89.87, -10.69, 93.50, 12.8440
-89.87, -10.69, 93.50, 12.8550
-89.87, -10.69, 93.50, 12.8660
-89.87, -10.69, 93.50, 12.8770
-88.37, -9.88, 95.50, 12.8890
-88.37, -9.88, 95.50, 12.9010
-88.37, -9.88, 95.50, 12.9130
-88.37, -9.88, 95.50, 12.9250
-89.50, -9.88, 95.50, 12.9360
-89.50, -9.88, 95.50, 12.9470
-89.50, -9.88, 95.50, 12.9590
-89.50, -9.88, 95.50, 12.9710
-89.50, -9.88, 95.50, 12.9830
-88.75, -10.25, 94.25, 12.9950
-88.75, -10.25, 94.25, 13.0060
-88.75, -10.25, 94.25, 13.0170
-88.75, -10.25, 94.25, 13.0280
-88.75, -10.25, 95.87, 13.0400
-88.75, -10.25, 95.87, 13.0520
-88.75, -10.25, 95.87, 13.0640
-88.75, -10.25, 95.87, 13.0750
-91.25, -9.88, 94.25, 13.0860
-91.25, -9.88, 94.25, 13.0970
-91.25, -9.88, 94.25, 13.1080
-91.25, -9.88, 94.25, 13.1200
-91.25, -9.88, 94.25, 13.1310
-89.06, -9.50, 94.00, 13.1430
-89.06, -9.50, 94.00, 13.1550
-89.06, -9.50, 94.00, 13.1660
-89.06, -9.50, 94.00, 13.1770
-90.25, -10.25, 93.56, 13.1880
-90.25, -10.25, 93.56, 13.2000
-90.25, -10.25, 93.56, 13.2120
-90.25, -10.25, 93.56, 13.2240
-89.50, -9.88, 94.25, 13.2360
-89.50, -9.88, 94.25, 13.2470
-89.50, -9.88, 94.25, 13.2580
-89.50, -9.88, 94.25, 13.2700
-89.50, -9.88, 94.25, 13.2810
-89.06, -11.00, 94.25, 13.2930
-89.06, -11.00, 94.25, 13.3050
-89.06, -11.00, 94.25, 13.3160
-89.06, -11.00, 94.25, 13.3270
-89.50, -10.25, 94.75, 13.3380
-89.50, -10.25, 94.75, 13.3490
-89.50, -10.25, 94.75, 13.3610
-89.50, -10.25, 94.75, 13.3730
-89.50, -10.25, 94.75, 13.3850
-89.06, -10.25, 94.00, 13.3960
-89.06, -10.25, 94.00, 13.4070
-89.06, -10.25, 94.00, 13.4180
-89.06, -10.25, 94.00, 13.4290
-89.50, -10.25, 94.00, 13.4400
-89.50, -10.25, 94.00, 13.4520
-89.50, -10.25, 94.00, 13.4640
-89.50, -10.25, 94.00, 13.4760
-89.50, -10.25, 93.50, 13.4870
-89.50, -10.25, 93.50, 13.4980
-89.50, -10.25, 93.50, 13.5090
-89.50, -10.25, 93.50, 13.5210
-89.50, -10.25, 93.50, 13.5320
-88.75, -9.88, 96.25, 13.5440
-88.75, -9.88, 96.25, 13.5560
-88.75, -9.88, 96.25, 13.5670
-88.75, -9.88, 96.25, 13.5780
-89.50, -10.25, 94.00, 13.5890
-89.50, -10.25, 94.00, 13.6010
-89.50, -10.25, 94.00, 13.6130
-89.50, -10.25, 94.00, 13.6250
-89.50, -10.25, 94.00, 13.6370
-89.50, -9.88, 94.69, 13.6480
-89.50, -9.88, 94.69, 13.6590
-89.50, -9.88, 94.69, 13.6700
-89.50, -9.88, 94.69, 13.6810
-89.50, -11.00, 94.00, 13.6930
-89.50, -11.00, 94.00, 13.7050
-89.50, -11.00, 94.00, 13.7170
-89.50, -11.00, 94.00, 13.7280
-89.50, -11.00, 95.06, 13.7390
-89.50, -11.00, 95.06, 13.7500
-89.50, -11.00, 95.06, 13.7620
-89.50, -11.00, 95.06, 13.7740
-89.50, -11.00, 95.06, 13.7860
-89.50, -10.69, 94.69, 13.7980
-89.50, -10.69, 94.69, 13.8090
-89.50, -10.69, 94.69, 13.8200
-89.50, -10.69, 94.69, 13.8310
-88.37, -11.25, 94.69, 13.8430
-88.37, -11.25, 94.69, 13.8550
-88.37, -11.25, 94.69, 13.8670
-88.37, -11.25, 94.69, 13.8780
-90.25, -10.56, 94.25, 13.8890
-90.25, -10.56, 94.25, 13.9000
-90.25, -10.56, 94.25, 13.9110
-90.25, -10.56, 94.25, 13.9230
-90.25, -10.56, 94.25, 13.9340
-90.25, -11.25, 95.06, 13.9460
-90.25, -11.25, 95.06, 13.9580
-90.25, -11.25, 95.06, 13.9690
-90.25, -11.25, 95.06, 13.9800
-91.25, -10.56, 93.56, 13.9910
-91.25, -10.56, 93.56, 14.0030
-91.25, -10.56, 93.56, 14.0150
-91.25, -10.56, 93.56, 14.0270
-91.25, -10.56, 93.56, 14.0390
-89.87, -11.00, 94.25, 14.0500
-89.87, -11.00, 94.25, 14.0610
-89.87, -11.00, 94.25, 14.0730
-89.87, -11.00, 94.25, 14.0840
-90.56, -11.00, 95.06, 14.0960
-90.56, -11.00, 95.06, 14.1080
-90.56, -11.00, 95.06, 14.1190
-90.56, -11.00, 95.06, 14.1300
-90.56, -10.69, 95.50, 14.1410
-90.56, -10.69, 95.50, 14.1520
-90.56, -10.69, 95.50, 14.1640
-90.56, -10.69, 95.50, 14.1760
-90.56, -10.69, 95.50, 14.1880
-91.00, -10.56, 94.25, 14.2000
-91.00, -10.56, 94.25, 14.2110
-91.00, -10.56, 94.25, 14.2220
-91.00, -10.56, 94.25, 14.2330
-90.56, -10.25, 94.69, 14.2450
-90.56, -10.25, 94.69, 14.2570
-90.56, -10.25, 94.69, 14.2690
-90.56, -10.25, 94.69, 14.2800
-90.25, -10.56, 95.06, 14.2910
-90.25, -10.56, 95.06, 14.3020
-90.25, -10.56, 95.06, 14.3140
-90.25, -10.56, 95.06, 14.3260
-90.25, -10.56, 95.06, 14.3380
-90.19, -11.00, 94.69, 14.3500
-90.19, -11.00, 94.69, 14.3610
-90.19, -11.00, 94.69, 14.3720
-90.19, -11.00, 94.69, 14.3830
-89.06, -10.25, 94.25, 14.3950
-89.06, -10.25, 94.25, 14.4070
-89.06, -10.25, 94.25, 14.4190
-89.06, -10.25, 94.25, 14.4310
-89.87, -10.69, 94.69, 14.4420
-89.87, -10.69, 94.69, 14.4530
-89.87, -10.69, 94.69, 14.4650
-89.87, -10.69, 94.69, 14.4770
-89.87, -10.69, 94.69, 14.4890
-89.50, -11.25, 94.69, 14.5010
-89.50, -11.25, 94.69, 14.5120
-89.50, -11.25, 94.69, 14.5230
-89.50, -11.25, 94.69, 14.5340
-90.56, -10.56, 94.69, 14.5460
-90.56, -10.56, 94.69, 14.5580
-90.56, -10.56, 94.69, 14.5700
-90.56, -10.56, 94.69, 14.5810
-89.87, -10.56, 94.69, 14.5920
-89.87, -10.56, 94.69, 14.6030
-89.87, -10.56, 94.69, 14.6140
-89.87, -10.56, 94.69, 14.6260
-89.87, -10.56, 94.69, 14.6370
-89.06, -11.25, 94.25, 14.6490
-89.06, -11.25, 94.25, 14.6610
-89.06, -11.25, 94.25, 14.6720
-89.06, -11.25, 94.25, 14.6830
-89.50, -10.25, 94.69, 14.6940
-89.50, -10.25, 94.69, 14.7060
-89.50, -10.25, 94.69, 14.7180
-89.50, -10.25, 94.69, 14.7300
-91.00, -9.88, 94.69, 14.7420
-91.00, -9.88, 94.69, 14.7530
-91.00, -9.88, 94.69, 14.7640
-91.00, -9.88, 94.69, 14.7760
-91.00, -9.88, 94.69, 14.7870
-90.56, -11.00, 94.25, 14.7990
-90.56, -11.00, 94.25, 14.8110
-90.56, -11.00, 94.25, 14.8220
-90.56, -11.00, 94.25, 14.8330
-90.56, -10.25, 95.06, 14.8440
-90.56, -10.25, 95.06, 14.8560
-90.56, -10.25, 95.06, 14.8680
-90.56, -10.25, 95.06, 14.8800
-90.56, -10.25, 95.06, 14.8920
-89.06, -11.00, 95.87, 14.9030
-89.06, -11.00, 95.87, 14.9140
-89.06, -11.00, 95.87, 14.9250
-89.06, -11.00, 95.87, 14.9360
-89.50, -10.69, 94.00, 14.9480
-89.50, -10.69, 94.00, 14.9600
-89.50, -10.69, 94.00, 14.9720
-89.50, -10.69, 94.00, 14.9830
-90.19, -10.25, 95.87, 14.9940
-90.19, -10.25, 95.87, 15.0050
-90.19, -10.25, 95.87, 15.0170
-90.19, -10.25, 95.87, 15.0290
-90.19, -10.25, 95.87, 15.0410
-89.87, -10.25, 94.69, 15.0530
-89.87, -10.25, 94.69, 15.0640
-89.87, -10.25, 94.69, 15.0750
-89.87, -10.25, 94.69, 15.0860
-88.75, -10.25, 95.50, 15.0980
-88.75, -10.25, 95.50, 15.1100
-88.75, -10.25, 95.50, 15.1220
-88.75, -10.25, 95.50, 15.1340
-89.06, -10.56, 94.25, 15.1450
-89.06, -10.56, 94.25, 15.1560
-89.06, -10.56, 94.25, 15.1680
-89.06, -10.56, 94.25, 15.1800
-89.06, -10.56, 94.25, 15.1920
-88.00, -10.69, 95.50, 15.2040
-88.00, -10.69, 95.50, 15.2150
-88.00, -10.69, 95.50, 15.2260
-88.00, -10.69, 95.50, 15.2370
-89.50, -10.25, 94.00, 15.2490
-89.50, -10.25, 94.00, 15.2610
-89.50, -10.25, 94.00, 15.2730
-89.50, -10.25, 94.00, 15.2840
-90.19, -10.25, 94.25, 15.2950
-90.19, -10.25, 94.25, 15.3060
-90.19, -10.25, 94.25, 15.3170
-90.19, -10.25, 94.25, 15.3290
-90.19, -10.25, 94.25, 15.3400
-89.87, -11.00, 94.69, 15.3520
