-258.37, -49.50, -18.87, 7.6720
-258.37, -49.50, -18.87, 7.6840
-258.37, -49.50, -18.87, 7.6950
-258.69, -50.25, -19.56, 7.7060
-258.69, -50.25, -19.56, 7.7170
-258.69, -50.25, -19.56, 7.7290
-258.69, -50.25, -19.56, 7.7410
-258.69, -50.25, -19.56, 7.7530
-259.06, -49.88, -18.75, 7.7650
-259.06, -49.88, -18.75, 7.7760
-259.06, -49.88, -18.75, 7.7870
-259.06, -49.88, -18.75, 7.7980
-257.56, -50.56, -18.06, 7.8100
-257.56, -50.56, -18.06, 7.8220
-257.56, -50.56, -18.06, 7.8340
-257.56, -50.56, -18.06, 7.8450
-258.75, -50.25, -19.25, 7.8560
-258.75, -50.25, -19.25, 7.8670
-258.75, -50.25, -19.25, 7.8780
-258.75, -50.25, -19.25, 7.8900
-258.75, -50.25, -19.25, 7.9010
-258.75, -50.56, -18.50, 7.9130
-258.75, -50.56, -18.50, 7.9250
-258.75, -50.56, -18.50, 7.9360
-258.75, -50.56, -18.50, 7.9470
-258.75, -49.50, -18.50, 7.9580
-258.75, -49.50, -18.50, 7.9700
-258.75, -49.50, -18.50, 7.9820
-258.75, -49.50, -18.50, 7.9940
-257.56, -49.50, -19.25, 8.0060
-257.56, -49.50, -19.25, 8.0170
-257.56, -49.50, -19.25, 8.0280
-257.56, -49.50, -19.25, 8.0390
-257.56, -49.50, -19.25, 8.0500
-258.75, -50.25, -18.87, 8.0620
-258.75, -50.25, -18.87, 8.0740
-258.75, -50.25, -18.87, 8.0860
-258.75, -50.25, -18.87, 8.0970
-258.69, -49.50, -18.50, 8.1080
-258.69, -49.50, -18.50, 8.1190
-258.69, -49.50, -18.50, 8.1310
-258.69, -49.50, -18.50, 8.1430
-258.69, -49.50, -18.50, 8.1550
-259.06, -50.25, -19.25, 8.1670
-259.06, -50.25, -19.25, 8.1780
-259.06, -50.25, -19.25, 8.1890
-259.06, -50.25, -19.25, 8.2000
-258.37, -49.88, -19.25, 8.2120
-258.37, -49.88, -19.25, 8.2240
-258.37, -49.88, -19.25, 8.2360
-258.37, -49.88, -19.25, 8.2470
-258.00, -49.88, -19.25, 8.2580
-258.00, -49.88, -19.25, 8.2690
-258.00, -49.88, -19.25, 8.2800
-258.00, -49.88, -19.25, 8.2920
-258.00, -49.88, -19.25, 8.3030
-258.37, -49.06, -18.87, 8.3150
-258.37, -49.06, -18.87, 8.3270
-258.37, -49.06, -18.87, 8.3380
-258.37, -49.06, -18.87, 8.3490
-258.00, -49.88, -18.87, 8.3600
-258.00, -49.88, -18.87, 8.3720
-258.00, -49.88, -18.87, 8.3840
-258.00, -49.88, -18.87, 8.3960
-258.00, -50.56, -18.87, 8.4080
-258.00, -50.56, -18.87, 8.4190
-258.00, -50.56, -18.87, 8.4300
-258.00, -50.56, -18.87, 8.4410
-258.00, -50.56, -18.87, 8.4520
-258.37, -49.50, -18.50, 8.4640
-258.37, -49.50, -18.50, 8.4760
-258.37, -49.50, -18.50, 8.4880
-258.37, -49.50, -18.50, 8.4990
-258.75, -49.88, -18.87, 8.5100
-258.75, -49.88, -18.87, 8.5210
-258.75, -49.88, -18.87, 8.5330
-258.75, -49.88, -18.87, 8.5450
-258.75, -49.88, -18.87, 8.5570
-258.75, -49.88, -18.87, 8.5680
-258.75, -49.88, -18.87, 8.5790
-258.75, -49.88, -18.87, 8.5900
-258.75, -49.88, -18.87, 8.6010
-257.56, -50.25, -18.50, 8.6130
-257.56, -50.25, -18.50, 8.6250
-257.56, -50.25, -18.50, 8.6370
-257.56, -50.25, -18.50, 8.6490
-258.75, -49.88, -18.50, 8.6600
-258.75, -49.88, -18.50, 8.6710
-258.75, -49.88, -18.50, 8.6820
-258.75, -49.88, -18.50, 8.6940
-258.75, -49.88, -18.50, 8.7050
-258.00, -50.25, -19.56, 8.7170
-258.00, -50.25, -19.56, 8.7290
-258.00, -50.25, -19.56, 8.7400
-258.00, -50.25, -19.56, 8.7510
-257.25, -49.50, -18.87, 8.7620
-257.25, -49.50, -18.87, 8.7740
-257.25, -49.50, -18.87, 8.7860
-257.25, -49.50, -18.87, 8.7980
-258.37, -50.25, -18.87, 8.8100
-258.37, -50.25, -18.87, 8.8210
-258.37, -50.25, -18.87, 8.8320
-258.37, -50.25, -18.87, 8.8440
-258.37, -50.25, -18.87, 8.8550
-258.75, -50.25, -19.25, 8.8670
-258.75, -50.25, -19.25, 8.8790
-258.75, -50.25, -19.25, 8.8900
-258.75, -50.25, -19.25, 8.9010
-257.56, -50.25, -18.50, 8.9120
-257.56, -50.25, -18.50, 8.9230
-257.56, -50.25, -18.50, 8.9350
-257.56, -50.25, -18.50, 8.9470
-257.56, -50.25, -18.50, 8.9590
-259.06, -49.50, -19.25, 8.9700
-259.06, -49.50, -19.25, 8.9810
-259.06, -49.50, -19.25, 8.9920
-259.06, -49.50, -19.25, 9.0030
-259.50, -50.56, -18.87, 9.0150
-259.50, -50.56, -18.87, 9.0270
-259.50, -50.56, -18.87, 9.0390
-259.50, -50.56, -18.87, 9.0510
-258.75, -49.50, -18.06, 9.0620
-258.75, -49.50, -18.06, 9.0730
-258.75, -49.50, -18.06, 9.0840
-258.75, -49.50, -18.06, 9.0960
-258.75, -49.50, -18.06, 9.1070
-258.00, -49.50, -18.06, 9.1190
-258.00, -49.50, -18.06, 9.1310
-258.00, -49.50, -18.06, 9.1420
-258.00, -49.50, -18.06, 9.1530
-258.00, -49.50, -18.87, 9.1640
-258.00, -49.50, -18.87, 9.1760
-258.00, -49.50, -18.87, 9.1880
-258.00, -49.50, -18.87, 9.2000
-258.37, -50.56, -18.50, 9.2120
-258.37, -50.56, -18.50, 9.2230
-258.37, -50.56, -18.50, 9.2340
-258.37, -50.56, -18.50, 9.2460
-258.37, -50.56, -18.50, 9.2570
-258.00, -49.50, -18.50, 9.2690
-258.00, -49.50, -18.50, 9.2810
-258.00, -49.50, -18.50, 9.2920
-258.00, -49.50, -18.50, 9.3030
-259.06, -51.00, -18.06, 9.3140
-259.06, -51.00, -18.06, 9.3250
-259.06, -51.00, -18.06, 9.3370
-259.06, -51.00, -18.06, 9.3490
-259.06, -51.00, -18.06, 9.3610
-256.87, -49.88, -19.25, 9.3720
-256.87, -49.88, -19.25, 9.3830
-256.87, -49.88, -19.25, 9.3940
-256.87, -49.88, -19.25, 9.4050
-259.50, -49.88, -19.69, 9.4170
-259.50, -49.88, -19.69, 9.4290
-259.50, -49.88, -19.69, 9.4410
-259.50, -49.88, -19.69, 9.4530
-258.00, -49.50, -18.06, 9.4640
-258.00, -49.50, -18.06, 9.4750
-258.00, -49.50, -18.06, 9.4860
-258.00, -49.50, -18.06, 9.4980
-258.00, -49.50, -18.06, 9.5090
-258.75, -50.56, -19.56, 9.5210
-258.75, -50.56, -19.56, 9.5330
-258.75, -50.56, -19.56, 9.5440
-258.75, -50.56, -19.56, 9.5550
-259.50, -49.88, -19.56, 9.5660
-259.50, -49.88, -19.56, 9.5780
-259.50, -49.88, -19.56, 9.5900
-259.50, -49.88, -19.56, 9.6020
-258.00, -49.88, -19.25, 9.6140
-258.00, -49.88, -19.25, 9.6250
-258.00, -49.88, -19.25, 9.6360
-258.00, -49.88, -19.25, 9.6480
-258.00, -49.88, -19.25, 9.6590
-258.75, -50.56, -18.50, 9.6710
-258.75, -50.56, -18.50, 9.6830
-258.75, -50.56, -18.50, 9.6940
-258.75, -50.56, -18.50, 9.7050
-259.75, -50.25, -19.25, 9.7160
-259.75, -50.25, -19.25, 9.7270
-259.75, -50.25, -19.25, 9.7390
-259.75, -50.25, -19.25, 9.7510
-259.75, -50.25, -19.25, 9.7630
-259.06, -50.25, -18.87, 9.7740
-259.06, -50.25, -18.87, 9.7850
-259.06, -50.25, -18.87, 9.7960
-259.06, -50.25, -18.87, 9.8070
-258.75, -49.50, -17.25, 9.8190
-258.75, -49.50, -17.25, 9.8310
-258.75, -49.50, -17.25, 9.8430
-258.75, -49.50, -17.25, 9.8550
-256.87, -50.25, -18.87, 9.8660
-256.87, -50.25, -18.87, 9.8770
-256.87, -50.25, -18.87, 9.8880
-256.87, -50.25, -18.87, 9.9000
-256.87, -50.25, -18.87, 9.9110
-257.56, -50.56, -18.50, 9.9230
-257.56, -50.56, -18.50, 9.9350
-257.56, -50.56, -18.50, 9.9460
-257.56, -50.56, -18.50, 9.9570
-258.00, -49.50, -18.87, 9.9680
-258.00, -49.50, -18.87, 9.9800
-258.00, -49.50, -18.87, 9.9920
-258.00, -49.50, -18.87, 10.0040
-258.37, -50.56, -18.87, 10.0150
-258.37, -50.56, -18.87, 10.0260
-258.37, -50.56, -18.87, 10.0370
-258.37, -50.56, -18.87, 10.0480
-258.37, -50.56, -18.87, 10.0590
-258.75, -50.25, -18.50, 10.0710
-258.75, -50.25, -18.50, 10.0830
-258.75, -50.25, -18.50, 10.0950
-258.75, -50.25, -18.50, 10.1060
-259.50, -50.25, -19.56, 10.1170
-259.50, -50.25, -19.56, 10.1280
-259.50, -50.25, -19.56, 10.1390
-259.50, -50.25, -19.56, 10.1510
-259.50, -50.25, -19.56, 10.1620
-258.37, -49.88, -18.87, 10.1740
-258.37, -49.88, -18.87, 10.1860
-258.37, -49.88, -18.87, 10.1970
-258.37, -49.88, -18.87, 10.2080
-258.75, -49.50, -18.87, 10.2190
-258.75, -49.50, -18.87, 10.2310
-258.75, -49.50, -18.87, 10.2430
-258.75, -49.50, -18.87, 10.2550
-258.37, -50.25, -18.87, 10.2670
-258.37, -50.25, -18.87, 10.2780
-258.37, -50.25, -18.87, 10.2890
-258.37, -50.25, -18.87, 10.3010
-258.37, -50.25, -18.87, 10.3120
-258.00, -49.88, -18.87, 10.3240
-258.00, -49.88, -18.87, 10.3360
-258.00, -49.88, -18.87, 10.3470
-258.00, -49.88, -18.87, 10.3580
-258.37, -49.88, -18.50, 10.3690
-258.37, -49.88, -18.50, 10.3800
-258.37, -49.88, -18.50, 10.3920
-258.37, -49.88, -18.50, 10.4040
-258.37, -49.88, -18.50, 10.4160
-258.75, -49.88, -19.25, 10.4270
-258.75, -49.88, -19.25, 10.4380
-258.75, -49.88, -19.25, 10.4490
-258.75, -49.88, -19.25, 10.4600
-259.06, -50.56, -19.25, 10.4710
-259.06, -50.56, -19.25, 10.4830
-259.06, -50.56, -19.25, 10.4950
-259.06, -50.56, -19.25, 10.5070
-257.56, -49.88, -18.50, 10.5180
-257.56, -49.88, -18.50, 10.5290
-257.56, -49.88, -18.50, 10.5400
-257.56, -49.88, -18.50, 10.5510
-257.56, -49.88, -18.50, 10.5620
-257.56, -49.88, -18.50, 10.5740
-257.56, -49.88, -18.50, 10.5860
-257.56, -49.88, -18.50, 10.5980
-257.56, -49.88, -18.50, 10.6090
-257.56, -49.50, -18.50, 10.6200
-257.56, -49.50, -18.50, 10.6310
-257.56, -49.50, -18.50, 10.6430
-257.56, -49.50, -18.50, 10.6550
-257.56, -49.50, -18.50, 10.6670
-257.56, -49.88, -19.56, 10.6790
-257.56, -49.88, -19.56, 10.6900
-257.56, -49.88, -19.56, 10.7010
-257.56, -49.88, -19.56, 10.7120
-257.56, -49.88, -19.69, 10.7240
-257.56, -49.88, -19.69, 10.7360
-257.56, -49.88, -19.69, 10.7480
-257.56, -49.88, -19.69, 10.7590
-258.37, -50.25, -18.50, 10.7700
-258.37, -50.25, -18.50, 10.7810
-258.37, -50.25, -18.50, 10.7930
-258.37, -50.25, -18.50, 10.8050
-258.37, -50.25, -18.50, 10.8170
-257.56, -50.25, -18.50, 10.8290
-257.56, -50.25, -18.50, 10.8400
-257.56, -50.25, -18.50, 10.8510
-257.56, -50.25, -18.50, 10.8620
-258.00, -51.00, -17.69, 10.8730
-258.00, -51.00, -17.69, 10.8850
-258.00, -51.00, -17.69, 10.8970
-258.00, -51.00, -17.69, 10.9090
-257.25, -49.88, -18.87, 10.9200
-257.25, -49.88, -18.87, 10.9310
-257.25, -49.88, -18.87, 10.9420
-257.25, -49.88, -18.87, 10.9540
-257.25, -49.88, -18.87, 10.9650
-259.06, -49.88, -19.56, 10.9770
-259.06, -49.88, -19.56, 10.9890
-259.06, -49.88, -19.56, 11.0000
-259.06, -49.88, -19.56, 11.0110
-258.37, -49.50, -18.50, 11.0220
-258.37, -49.50, -18.50, 11.0340
-258.37, -49.50, -18.50, 11.0460
-258.37, -49.50, -18.50, 11.0580
-258.37, -49.50, -18.50, 11.0700
-257.25, -49.50, -17.69, 11.0810
-257.25, -49.50, -17.69, 11.0920
-257.25, -49.50, -17.69, 11.1030
-257.25, -49.50, -17.69, 11.1140
-257.25, -49.88, -19.56, 11.1260
-257.25, -49.88, -19.56, 11.1380
-257.25, -49.88, -19.56, 11.1500
-257.25, -49.88, -19.56, 11.1610
-258.37, -49.50, -18.87, 11.1720
-258.37, -49.50, -18.87, 11.1830
-258.37, -49.50, -18.87, 11.1950
-258.37, -49.50, -18.87, 11.2070
-258.37, -49.50, -18.87, 11.2190
-258.75, -51.00, -18.50, 11.2310
-258.75, -51.00, -18.50, 11.2420
-258.75, -51.00, -18.50, 11.2530
-258.75, -51.00, -18.50, 11.2640
-258.00, -49.88, -18.87, 11.2760
-258.00, -49.88, -18.87, 11.2880
-258.00, -49.88, -18.87, 11.3000
-258.00, -49.88, -18.87, 11.3120
-259.06, -50.25, -18.50, 11.3230
-259.06, -50.25, -18.50, 11.3340
-259.06, -50.25, -18.50, 11.3460
-259.06, -50.25, -18.50, 11.3580
-259.06, -50.25, -18.50, 11.3700
-258.75, -49.50, -19.25, 11.3820
-258.75, -49.50, -19.25, 11.3930
-258.75, -49.50, -19.25, 11.4040
-258.75, -49.50, -19.25, 11.4150
-258.00, -50.25, -18.50, 11.4270
-258.00, -50.25, -18.50, 11.4390
-258.00, -50.25, -18.50, 11.4510
-258.00, -50.25, -18.50, 11.4620
-258.37, -49.50, -18.50, 11.4730
-258.37, -49.50, -18.50, 11.4840
-258.37, -49.50, -18.50, 11.4950
-258.37, -49.50, -18.50, 11.5070
-258.37, -49.50, -18.50, 11.5190
-259.50, -50.25, -19.25, 11.5310
-259.50, -50.25, -19.25, 11.5420
-259.50, -50.25, -19.25, 11.5530
-259.50, -50.25, -19.25, 11.5640
-258.37, -50.25, -19.56, 11.5750
-258.37, -50.25, -19.56, 11.5870
-258.37, -50.25, -19.56, 11.5990
-258.37, -50.25, -19.56, 11.6110
-258.75, -49.06, -20.06, 11.6230
-258.75, -49.06, -20.06, 11.6340
-258.75, -49.06, -20.06, 11.6450
-258.75, -49.06, -20.06, 11.6570
-258.75, -49.06, -20.06, 11.6680
-258.00, -50.25, -19.69, 11.6800
-258.00, -50.25, -19.69, 11.6920
-258.00, -50.25, -19.69, 11.7030
-258.00, -50.25, -19.69, 11.7140
-258.37, -49.88, -18.87, 11.7250
-258.37, -49.88, -18.87, 11.7360
-258.37, -49.88, -18.87, 11.7480
-258.37, -49.88, -18.87, 11.7600
-258.37, -49.88, -18.87, 11.7720
-257.56, -49.50, -19.25, 11.7840
-257.56, -49.50, -19.25, 11.7950
-257.56, -49.50, -19.25, 11.8060
-257.56, -49.50, -19.25, 11.8170
-258.37, -49.88, -20.06, 11.8290
-258.37, -49.88, -20.06, 11.8410
-258.37, -49.88, -20.06, 11.8530
-258.37, -49.88, -20.06, 11.8640
-259.06, -50.25, -19.25, 11.8750
-259.06, -50.25, -19.25, 11.8860
-259.06, -50.25, -19.25, 11.8980
-259.06, -50.25, -19.25, 11.9100
-259.06, -50.25, -19.25, 11.9220
-257.56, -49.88, -19.25, 11.9340
-257.56, -49.88, -19.25, 11.9450
-257.56, -49.88, -19.25, 11.9560
-257.56, -49.88, -19.25, 11.9670
-258.37, -50.25, -18.50, 11.9790
-258.37, -50.25, -18.50, 11.9910
-258.37, -50.25, -18.50, 12.0030
-258.37, -50.25, -18.50, 12.0150
-259.06, -49.50, -20.06, 12.0260
-259.06, -49.50, -20.06, 12.0370
-259.06, -49.50, -20.06, 12.0490
-259.06, -49.50, -20.06, 12.0610
-259.06, -49.50, -20.06, 12.0730
-258.00, -49.88, -18.50, 12.0850
-258.00, -49.88, -18.50, 12.0960
-258.00, -49.88, -18.50, 12.1070
-258.00, -49.88, -18.50, 12.1180
-257.56, -49.88, -18.50, 12.1300
-257.56, -49.88, -18.50, 12.1420
-257.56, -49.88, -18.50, 12.1540
-257.56, -49.88, -18.50, 12.1660
-259.06, -49.88, -19.25, 12.1770
-259.06, -49.88, -19.25, 12.1880
-259.06, -49.88, -19.25, 12.2000
-259.06, -49.88, -19.25, 12.2120
-259.06, -49.88, -19.25, 12.2240
-257.25, -49.88, -19.25, 12.2360
-257.25, -49.88, -19.25, 12.2470
-257.25, -49.88, -19.25, 12.2580
-257.25, -49.88, -19.25, 12.2690
-258.37, -49.88, -18.87, 12.2810
-258.37, -49.88, -18.87, 12.2930
-258.37, -49.88, -18.87, 12.3050
-258.37, -49.88, -18.87, 12.3160
-259.50, -49.50, -19.25, 12.3270
-259.50, -49.50, -19.25, 12.3380
-259.50, -49.50, -19.25, 12.3490
-259.50, -49.50, -19.25, 12.3610
-259.50, -49.50, -19.25, 12.3720
-258.37, -50.25, -18.87, 12.3840
-258.37, -50.25, -18.87, 12.3960
-258.37, -50.25, -18.87, 12.4070
-258.37, -50.25, -18.87, 12.4180
-259.06, -50.25, -19.25, 12.4290
-259.06, -50.25, -19.25, 12.4410
-259.06, -50.25, -19.25, 12.4530
-259.06, -50.25, -19.25, 12.4650
-258.00, -50.25, -19.56, 12.4770
-258.00, -50.25, -19.56, 12.4880
-258.00, -50.25, -19.56, 12.4990
-258.00, -50.25, -19.56, 12.5110
-258.00, -50.25, -19.56, 12.5220
-259.50, -49.50, -18.87, 12.5340
-259.50, -49.50, -18.87, 12.5460
-259.50, -49.50, -18.87, 12.5570
-259.50, -49.50, -18.87, 12.5680
-259.06, -50.25, -18.06, 12.5790
-259.06, -50.25, -18.06, 12.5900
-259.06, -50.25, -18.06, 12.6020
-259.06, -50.25, -18.06, 12.6140
-259.06, -50.25, -18.06, 12.6260
-258.00, -49.88, -18.87, 12.6380
-258.00, -49.88, -18.87, 12.6490
-258.00, -49.88, -18.87, 12.6600
-258.00, -49.88, -18.87, 12.6710
-258.37, -50.25, -18.87, 12.6830
-258.37, -50.25, -18.87, 12.6950
-258.37, -50.25, -18.87, 12.7070
-258.37, -50.25, -18.87, 12.7180
-258.75, -49.50, -19.25, 12.7290
-258.75, -49.50, -19.25, 12.7400
-258.75, -49.50, -19.25, 12.7510
-258.75, -49.50, -19.25, 12.7630
-258.75, -49.50, -19.25, 12.7750
-258.75, -49.88, -19.25, 12.7870
-258.75, -49.88, -19.25, 12.7980
-258.75, -49.88, -19.25, 12.8090
-258.75, -49.88, -19.25, 12.8200
-257.56, -49.50, -18.87, 12.8310
-257.56, -49.50, -18.87, 12.8430
-257.56, -49.50, -18.87, 12.8550
-257.56, -49.50, -18.87, 12.8670
-258.00, -49.50, -18.87, 12.8790
-258.00, -49.50, -18.87, 12.8900
-258.00, -49.50, -18.87, 12.9010
-258.00, -49.50, -18.87, 12.9130
-258.00, -49.50, -18.87, 12.9240
-259.06, -49.88, -16.87, 12.9360
-259.06, -49.88, -16.87, 12.9480
-259.06, -49.88, -16.87, 12.9590
-259.06, -49.88, -16.87, 12.9700
-259.50, -49.88, -19.25, 12.9810
-259.50, -49.88, -19.25, 12.9920
-259.50, -49.88, -19.25, 13.0040
-259.50, -49.88, -19.25, 13.0160
-259.50, -49.88, -19.25, 13.0280
-258.00, -49.88, -19.25, 13.0400
-258.00, -49.88, -19.25, 13.0510
-258.00, -49.88, -19.25, 13.0620
-258.00, -49.88, -19.25, 13.0730
-258.37, -50.25, -18.87, 13.0850
-258.37, -50.25, -18.87, 13.0970
-258.37, -50.25, -18.87, 13.1090
-258.37, -50.25, -18.87, 13.1200
-257.25, -50.25, -20.06, 13.1310
-257.25, -50.25, -20.06, 13.1420
-257.25, -50.25, -20.06, 13.1540
-257.25, -50.25, -20.06, 13.1660
-257.25, -50.25, -20.06, 13.1780
-259.75, -50.25, -20.06, 13.1900
-259.75, -50.25, -20.06, 13.2010
-259.75, -50.25, -20.06, 13.2120
-259.75, -50.25, -20.06, 13.2230
-258.00, -49.50, -18.06, 13.2350
-258.00, -49.50, -18.06, 13.2470
-258.00, -49.50, -18.06, 13.2590
-258.00, -49.50, -18.06, 13.2710
-258.75, -49.88, -19.56, 13.2820
-258.75, -49.88, -19.56, 13.2930
-258.75, -49.88, -19.56, 13.3050
-258.75, -49.88, -19.56, 13.3170
-258.75, -49.88, -19.56, 13.3290
-258.00, -49.88, -19.25, 13.3410
-258.00, -49.88, -19.25, 13.3520
-258.00, -49.88, -19.25, 13.3630
-258.00, -49.88, -19.25, 13.3740
-258.75, -50.25, -18.06, 13.3860
-258.75, -50.25, -18.06, 13.3980
-258.75, -50.25, -18.06, 13.4100
-258.75, -50.25, -18.06, 13.4220
-257.56, -49.88, -18.06, 13.4330
-257.56, -49.88, -18.06, 13.4440
-257.56, -49.88, -18.06, 13.4560
-257.56, -49.88, -18.06, 13.4680
-257.56, -49.88, -18.06, 13.4800
-258.75, -49.88, -18.06, 13.4920
-258.75, -49.88, -18.06, 13.5030
-258.75, -49.88, -18.06, 13.5140
-258.75, -49.88, -18.06, 13.5250
-258.00, -50.56, -18.50, 13.5370
-258.00, -50.56, -18.50, 13.5490
-258.00, -50.56, -18.50, 13.5610
-258.00, -50.56, -18.50, 13.5720
-258.37, -50.25, -19.25, 13.5830
-258.37, -50.25, -19.25, 13.5940
-258.37, -50.25, -19.25, 13.6050
-258.37, -50.25, -19.25, 13.6170
-258.37, -50.25, -19.25, 13.6280
-258.37, -49.50, -19.25, 13.6400
-258.37, -49.50, -19.25, 13.6520
-258.37, -49.50, -19.25, 13.6630
-258.37, -49.50, -19.25, 13.6740
-257.56, -50.25, -18.87, 13.6850
-257.56, -50.25, -18.87, 13.6970
-257.56, -50.25, -18.87, 13.7090
-257.56, -50.25, -18.87, 13.7210
-258.75, -50.25, -18.87, 13.7330
-258.75, -50.25, -18.87, 13.7440
-258.75, -50.25, -18.87, 13.7550
-258.75, -50.25, -18.87, 13.7670
-258.75, -50.25, -18.87, 13.7780
-259.06, -50.25, -18.50, 13.7900
-259.06, -50.25, -18.50, 13.8020
-259.06, -50.25, -18.50, 13.8130
-259.06, -50.25, -18.50, 13.8240
-258.00, -50.25, -18.50, 13.8350
-258.00, -50.25, -18.50, 13.8460
-258.00, -50.25, -18.50, 13.8580
-258.00, -50.25, -18.50, 13.8700
-258.00, -50.25, -18.50, 13.8820
-258.37, -49.88, -18.87, 13.8940
-258.37, -49.88, -18.87, 13.9050
-258.37, -49.88, -18.87, 13.9160
-258.37, -49.88, -18.87, 13.9270
-258.00, -50.25, -18.87, 13.9390
-258.00, -50.25, -18.87, 13.9510
-258.00, -50.25, -18.87, 13.9630
-258.00, -50.25, -18.87, 13.9740
-257.56, -51.00, -19.25, 13.9850
-257.56, -51.00, -19.25, 13.9960
-257.56, -51.00, -19.25, 14.0080
-257.56, -51.00, -19.25, 14.0200
-257.56, -51.00, -19.25, 14.0320
-258.00, -49.88, -18.87, 14.0440
-258.00, -49.88, -18.87, 14.0550
-258.00, -49.88, -18.87, 14.0660
-258.00, -49.88, -18.87, 14.0770
-258.75, -49.50, -18.06, 14.0890
-258.75, -49.50, -18.06, 14.1010
-258.75, -49.50, -18.06, 14.1130
-258.75, -49.50, -18.06, 14.1250
-259.06, -49.88, -18.87, 14.1360
-259.06, -49.88, -18.87, 14.1470
-259.06, -49.88, -18.87, 14.1590
-259.06, -49.88, -18.87, 14.1710
-259.06, -49.88, -18.87, 14.1830
-257.56, -49.50, -18.87, 14.1950
-257.56, -49.50, -18.87, 14.2060
-257.56, -49.50, -18.87, 14.2170
-257.56, -49.50, -18.87, 14.2280
-258.75, -50.25, -19.69, 14.2400
-258.75, -50.25, -19.69, 14.2520
-258.75, -50.25, -19.69, 14.2640
-258.75, -50.25, -19.69, 14.2760
-258.75, -50.25, -18.06, 14.2870
-258.75, -50.25, -18.06, 14.2980
-258.75, -50.25, -18.06, 14.3100
-258.75, -50.25, -18.06, 14.3220
-258.75, -50.25, -18.06, 14.3340
-257.56, -50.25, -18.87, 14.3460
-257.56, -50.25, -18.87, 14.3570
-257.56, -50.25, -18.87, 14.3680
-257.56, -50.25, -18.87, 14.3790
-258.00, -50.56, -18.06, 14.3910
-258.00, -50.56, -18.06, 14.4030
-258.00, -50.56, -18.06, 14.4150
-258.00, -50.56, -18.06, 14.4260
-258.00, -49.88, -18.50, 14.4370
-258.00, -49.88, -18.50, 14.4480
-258.00, -49.88, -18.50, 14.4590
-258.00, -49.88, -18.50, 14.4710
-258.00, -49.88, -18.50, 14.4830
-258.75, -49.88, -18.50, 14.4950
-258.75, -49.88, -18.50, 14.5060
-258.75, -49.88, -18.50, 14.5170
-258.75, -49.88, -18.50, 14.5280
-258.37, -49.88, -19.25, 14.5390
-258.37, -49.88, -19.25, 14.5510
-258.37, -49.88, -19.25, 14.5630
-258.37, -49.88, -19.25, 14.5750
-258.37, -51.25, -18.50, 14.5870
-258.37, -51.25, -18.50, 14.5980
-258.37, -51.25, -18.50, 14.6090
-258.37, -51.25, -18.50, 14.6210
-258.37, -51.25, -18.50, 14.6320
-257.69, -50.25, -18.87, 14.6440
-257.69, -50.25, -18.87, 14.6560
-257.69, -50.25, -18.87, 14.6670
-257.69, -50.25, -18.87, 14.6780
-259.50, -50.56, -18.50, 14.6890
-259.50, -50.56, -18.50, 14.7000
-259.50, -50.56, -18.50, 14.7120
-259.50, -50.56, -18.50, 14.7240
-259.50, -50.56, -18.50, 14.7360
-259.06, -49.50, -18.50, 14.7480
-259.06, -49.50, -18.50, 14.7590
-259.06, -49.50, -18.50, 14.7700
-259.06, -49.50, -18.50, 14.7810
-257.69, -49.88, -17.69, 14.7930
-257.69, -49.88, -17.69, 14.8050
-257.69, -49.88, -17.69, 14.8170
-257.69, -49.88, -17.69, 14.8280
-257.56, -49.88, -19.69, 14.8390
-257.56, -49.88, -19.69, 14.8500
-257.56, -49.88, -19.69, 14.8620
-257.56, -49.88, -19.69, 14.8740
-257.56, -49.88, -19.69, 14.8860
-258.37, -50.25, -18.87, 14.8980
-258.37, -50.25, -18.87, 14.9090
-258.37, -50.25, -18.87, 14.9200
-258.37, -50.25, -18.87, 14.9310
-258.75, -49.50, -19.69, 14.9430
-258.75, -49.50, -19.69, 14.9550
-258.75, -49.50, -19.69, 14.9670
-258.75, -49.50, -19.69, 14.9790
-259.06, -49.88, -19.25, 14.9900
-259.06, -49.88, -19.25, 15.0010
-259.06, -49.88, -19.25, 15.0130
-259.06, -49.88, -19.25, 15.0250
-259.06, -49.88, -19.25, 15.0370
-258.00, -50.56, -20.06, 15.0490
-258.00, -50.56, -20.06, 15.0600
-258.00, -50.56, -20.06, 15.0710
-258.00, -50.56, -20.06, 15.0820
-259.50, -49.88, -18.50, 15.0940
-259.50, -49.88, -18.50, 15.1060
-259.50, -49.88, -18.50, 15.1180
-259.50, -49.88, -18.50, 15.1290
-258.37, -49.50, -18.50, 15.1400
-258.37, -49.50, -18.50, 15.1510
-258.37, -49.50, -18.50, 15.1620
-258.37, -49.50, -18.50, 15.1740
-258.37, -49.50, -18.50, 15.1850
-258.37, -50.25, -19.69, 15.1970
-258.37, -50.25, -19.69, 15.2090
-258.37, -50.25, -19.69, 15.2200
-258.37, -50.25, -19.69, 15.2310
-257.69, -50.25, -19.25, 15.2420
-257.69, -50.25, -19.25, 15.2540
-257.69, -50.25, -19.25, 15.2660
-257.69, -50.25, -19.25, 15.2780
-257.69, -50.25, -19.25, 15.2900
-258.37, -49.88, -18.87, 15.3010
-258.37, -49.88, -18.87, 15.3120
-258.37, -49.88, -18.87, 15.3240
