-49.75, -0.37, 91.19, 7.6940
-49.75, -0.37, 91.19, 7.7060
-46.06, -3.69, 94.00, 7.7170
-46.06, -3.69, 94.00, 7.7280
-46.06, -3.69, 94.00, 7.7400
-46.06, -3.69, 94.00, 7.7520
-46.06, -3.69, 94.00, 7.7640
-42.75, -8.06, 97.50, 7.7760
-42.75, -8.06, 97.50, 7.7870
-42.75, -8.06, 97.50, 7.7980
-42.75, -8.06, 97.50, 7.8090
-42.06, -12.06, 101.00, 7.8210
-42.06, -12.06, 101.00, 7.8330
-42.06, -12.06, 101.00, 7.8450
-42.06, -12.06, 101.00, 7.8560
-42.50, -19.00, 104.50, 7.8670
-42.50, -19.00, 104.50, 7.8780
-42.50, -19.00, 104.50, 7.8900
-42.50, -19.00, 104.50, 7.9020
-42.50, -19.00, 104.50, 7.9140
-45.38, -22.69, 106.75, 7.9260
-45.38, -22.69, 106.75, 7.9370
-45.38, -22.69, 106.75, 7.9480
-45.38, -22.69, 106.75, 7.9590
-50.75, -26.25, 109.87, 7.9710
-50.75, -26.25, 109.87, 7.9830
-50.75, -26.25, 109.87, 7.9950
-50.75, -26.25, 109.87, 8.0070
-57.38, -30.25, 110.25, 8.0180
-57.38, -30.25, 110.25, 8.0290
-57.38, -30.25, 110.25, 8.0410
-57.38, -30.25, 110.25, 8.0530
-57.38, -30.25, 110.25, 8.0650
-62.88, -30.00, 109.50, 8.0770
-62.88, -30.00, 109.50, 8.0880
-62.88, -30.00, 109.50, 8.0990
-62.88, -30.00, 109.50, 8.1100
-71.25, -29.19, 108.25, 8.1220
-71.25, -29.19, 108.25, 8.1340
-71.25, -29.19, 108.25, 8.1460
-71.25, -29.19, 108.25, 8.1570
-78.19, -28.50, 106.37, 8.1680
-78.19, -28.50, 106.37, 8.1790
-78.19, -28.50, 106.37, 8.1900
-78.19, -28.50, 106.37, 8.2020
-78.19, -28.50, 106.37, 8.2130
-83.25, -24.06, 103.56, 8.2250
-83.25, -24.06, 103.56, 8.2370
-83.25, -24.06, 103.56, 8.2480
-83.25, -24.06, 103.56, 8.2590
-88.37, -19.37, 101.00, 8.2700
-88.37, -19.37, 101.00, 8.2820
-88.37, -19.37, 101.00, 8.2940
-88.37, -19.37, 101.00, 8.3060
-88.75, -13.88, 96.25, 8.3180
-88.75, -13.88, 96.25, 8.3290
-88.75, -13.88, 96.25, 8.3400
-88.75, -13.88, 96.25, 8.3520
-88.75, -13.88, 96.25, 8.3630
-88.75, -9.19, 93.06, 8.3750
-88.75, -9.19, 93.06, 8.3870
-88.75, -9.19, 93.06, 8.3980
-88.75, -9.19, 93.06, 8.4090
-86.56, -4.06, 90.37, 8.4200
-86.56, -4.06, 90.37, 8.4310
-86.56, -4.06, 90.37, 8.4430
-86.56, -4.06, 90.37, 8.4550
-86.56, -4.06, 90.37, 8.4670
-81.50, 0.25, 88.06, 8.4780
-81.50, 0.25, 88.06, 8.4890
-81.50, 0.25, 88.06, 8.5000
-81.50, 0.25, 88.06, 8.5110
-75.25, 2.50, 86.87, 8.5230
-75.25, 2.50, 86.87, 8.5350
-75.25, 2.50, 86.87, 8.5470
-75.25, 2.50, 86.87, 8.5590
-68.69, 2.50, 87.00, 8.5700
-68.69, 2.50, 87.00, 8.5810
-68.69, 2.50, 87.00, 8.5930
-68.69, 2.50, 87.00, 8.6050
-68.69, 2.50, 87.00, 8.6170
-62.50, 3.19, 87.25, 8.6290
-62.50, 3.19, 87.25, 8.6400
-62.50, 3.19, 87.25, 8.6510
-62.50, 3.19, 87.25, 8.6620
-55.56, 4.00, 89.56, 8.6740
-55.56, 4.00, 89.56, 8.6860
-55.56, 4.00, 89.56, 8.6980
-55.56, 4.00, 89.56, 8.7100
-49.75, 0.69, 91.56, 8.7210
-49.75, 0.69, 91.56, 8.7320
-49.75, 0.69, 91.56, 8.7440
-49.75, 0.69, 91.56, 8.7560
-49.75, 0.69, 91.56, 8.7680
-44.25, -3.00, 94.25, 8.7800
-44.25, -3.00, 94.25, 8.7910
-44.25, -3.00, 94.25, 8.8020
-44.25, -3.00, 94.25, 8.8130
-42.50, -8.06, 97.75, 8.8250
-42.50, -8.06, 97.75, 8.8370
-42.50, -8.06, 97.75, 8.8490
-42.50, -8.06, 97.75, 8.8600
-42.06, -13.50, 101.69, 8.8710
-42.06, -13.50, 101.69, 8.8820
-42.06, -13.50, 101.69, 8.8930
-42.06, -13.50, 101.69, 8.9050
-42.06, -13.50, 101.69, 8.9170
-44.25, -18.25, 104.50, 8.9290
-44.25, -18.25, 104.50, 8.9400
-44.25, -18.25, 104.50, 8.9510
-44.25, -18.25, 104.50, 8.9620
-47.19, -24.50, 107.50, 8.9730
-47.19, -24.50, 107.50, 8.9850
-47.19, -24.50, 107.50, 8.9970
-47.19, -24.50, 107.50, 9.0090
-51.19, -26.25, 108.69, 9.0210
-51.19, -26.25, 108.69, 9.0320
-51.19, -26.25, 108.69, 9.0430
-51.19, -26.25, 108.69, 9.0550
-51.19, -26.25, 108.69, 9.0660
-58.50, -30.00, 110.19, 9.0780
-58.50, -30.00, 110.19, 9.0900
-58.50, -30.00, 110.19, 9.1010
-58.50, -30.00, 110.19, 9.1120
-65.50, -29.56, 109.87, 9.1230
-65.50, -29.56, 109.87, 9.1340
-65.50, -29.56, 109.87, 9.1460
-65.50, -29.56, 109.87, 9.1580
-65.50, -29.56, 109.87, 9.1700
-72.37, -29.19, 109.06, 9.1810
-72.37, -29.19, 109.06, 9.1920
-72.37, -29.19, 109.06, 9.2030
-72.37, -29.19, 109.06, 9.2140
-79.00, -27.75, 107.06, 9.2260
-79.00, -27.75, 107.06, 9.2380
-79.00, -27.75, 107.06, 9.2500
-79.00, -27.75, 107.06, 9.2620
-84.37, -21.87, 104.00, 9.2730
-84.37, -21.87, 104.00, 9.2840
-84.37, -21.87, 104.00, 9.2960
-84.37, -21.87, 104.00, 9.3080
-84.37, -21.87, 104.00, 9.3200
-87.25, -18.69, 99.00, 9.3320
-87.25, -18.69, 99.00, 9.3430
-87.25, -18.69, 99.00, 9.3540
-87.25, -18.69, 99.00, 9.3650
-89.87, -12.75, 97.00, 9.3770
-89.87, -12.75, 97.00, 9.3890
-89.87, -12.75, 97.00, 9.4010
-89.87, -12.75, 97.00, 9.4120
-88.00, -8.50, 92.75, 9.4230
-88.00, -8.50, 92.75, 9.4340
-88.00, -8.50, 92.75, 9.4450
-88.00, -8.50, 92.75, 9.4570
-88.00, -8.50, 92.75, 9.4680
-85.75, -3.25, 89.56, 9.4800
-85.75, -3.25, 89.56, 9.4920
-85.75, -3.25, 89.56, 9.5030
-85.75, -3.25, 89.56, 9.5140
-81.50, 0.25, 87.69, 9.5250
-81.50, 0.25, 87.69, 9.5370
-81.50, 0.25, 87.69, 9.5490
-81.50, 0.25, 87.69, 9.5610
-74.87, 3.56, 87.69, 9.5730
-74.87, 3.56, 87.69, 9.5840
-74.87, 3.56, 87.69, 9.5950
-74.87, 3.56, 87.69, 9.6070
-74.87, 3.56, 87.69, 9.6180
-68.69, 4.69, 86.87, 9.6300
-68.69, 4.69, 86.87, 9.6420
-68.69, 4.69, 86.87, 9.6530
-68.69, 4.69, 86.87, 9.6640
-60.25, 2.50, 86.87, 9.6750
-60.25, 2.50, 86.87, 9.6860
-60.25, 2.50, 86.87, 9.6980
-60.25, 2.50, 86.87, 9.7100
-60.25, 2.50, 86.87, 9.7220
-52.69, 2.50, 88.06, 9.7330
-52.69, 2.50, 88.06, 9.7440
-52.69, 2.50, 88.06, 9.7550
-52.69, 2.50, 88.06, 9.7660
-48.56, 0.00, 92.37, 9.7770
-48.56, 0.00, 92.37, 9.7890
-48.56, 0.00, 92.37, 9.8010
-48.56, 0.00, 92.37, 9.8130
-44.00, -4.06, 93.87, 9.8240
-44.00, -4.06, 93.87, 9.8350
-44.00, -4.06, 93.87, 9.8460
-44.00, -4.06, 93.87, 9.8580
-44.00, -4.06, 93.87, 9.8690
-41.75, -10.69, 98.56, 9.8810
-41.75, -10.69, 98.56, 9.8930
-41.75, -10.69, 98.56, 9.9040
-41.75, -10.69, 98.56, 9.9150
-40.56, -15.69, 102.50, 9.9260
-40.56, -15.69, 102.50, 9.9370
-40.56, -15.69, 102.50, 9.9490
-40.56, -15.69, 102.50, 9.9610
-40.56, -15.69, 102.50, 9.9730
-43.19, -19.00, 104.75, 9.9840
-43.19, -19.00, 104.75, 9.9950
-43.19, -19.00, 104.75, 10.0060
-43.19, -19.00, 104.75, 10.0170
-47.19, -24.06, 109.06, 10.0290
-47.19, -24.06, 109.06, 10.0410
-47.19, -24.06, 109.06, 10.0530
-47.19, -24.06, 109.06, 10.0650
-53.00, -27.00, 109.06, 10.0760
-53.00, -27.00, 109.06, 10.0870
-53.00, -27.00, 109.06, 10.0990
-53.00, -27.00, 109.06, 10.1110
-53.00, -27.00, 109.06, 10.1230
-58.88, -29.19, 110.25, 10.1350
-58.88, -29.19, 110.25, 10.1460
-58.88, -29.19, 110.25, 10.1570
-58.88, -29.19, 110.25, 10.1680
-67.56, -29.19, 110.25, 10.1800
-67.56, -29.19, 110.25, 10.1920
-67.56, -29.19, 110.25, 10.2040
-67.56, -29.19, 110.25, 10.2160
-73.75, -27.75, 108.25, 10.2270
-73.75, -27.75, 108.25, 10.2380
-73.75, -27.75, 108.25, 10.2500
-73.75, -27.75, 108.25, 10.2620
-73.75, -27.75, 108.25, 10.2740
-79.25, -26.69, 104.75, 10.2860
-79.25, -26.69, 104.75, 10.2970
-79.25, -26.69, 104.75, 10.3080
-79.25, -26.69, 104.75, 10.3190
-84.75, -22.69, 102.75, 10.3310
-84.75, -22.69, 102.75, 10.3430
-84.75, -22.69, 102.75, 10.3550
-84.75, -22.69, 102.75, 10.3660
-88.37, -16.75, 97.75, 10.3770
-88.37, -16.75, 97.75, 10.3880
-88.37, -16.75, 97.75, 10.4000
-88.37, -16.75, 97.75, 10.4120
-88.37, -16.75, 97.75, 10.4240
-88.37, -12.75, 96.19, 10.4360
-88.37, -12.75, 96.19, 10.4470
-88.37, -12.75, 96.19, 10.4580
-88.37, -12.75, 96.19, 10.4690
-88.00, -7.00, 92.75, 10.4810
-88.00, -7.00, 92.75, 10.4930
-88.00, -7.00, 92.75, 10.5050
-88.00, -7.00, 92.75, 10.5170
-85.50, -2.19, 89.56, 10.5280
-85.50, -2.19, 89.56, 10.5390
-85.50, -2.19, 89.56, 10.5510
-85.50, -2.19, 89.56, 10.5630
-85.50, -2.19, 89.56, 10.5750
-80.37, 0.25, 88.50, 10.5870
-80.37, 0.25, 88.50, 10.5980
-80.37, 0.25, 88.50, 10.6090
-80.37, 0.25, 88.50, 10.6200
-73.06, 4.00, 88.06, 10.6320
-73.06, 4.00, 88.06, 10.6440
-73.06, 4.00, 88.06, 10.6560
-73.06, 4.00, 88.06, 10.6670
-65.50, 5.00, 86.06, 10.6780
-65.50, 5.00, 86.06, 10.6890
-65.50, 5.00, 86.06, 10.7000
-65.50, 5.00, 86.06, 10.7120
-65.50, 5.00, 86.06, 10.7240
-59.56, 3.19, 88.06, 10.7360
-59.56, 3.19, 88.06, 10.7470
-59.56, 3.19, 88.06, 10.7580
-59.56, 3.19, 88.06, 10.7690
-53.00, 0.25, 89.25, 10.7800
-53.00, 0.25, 89.25, 10.7920
-53.00, 0.25, 89.25, 10.8040
-53.00, 0.25, 89.25, 10.8160
-46.50, -0.75, 92.37, 10.8280
-46.50, -0.75, 92.37, 10.8390
-46.50, -0.75, 92.37, 10.8500
-46.50, -0.75, 92.37, 10.8620
-46.50, -0.75, 92.37, 10.8730
-44.25, -5.87, 95.50, 10.8850
-44.25, -5.87, 95.50, 10.8970
-44.25, -5.87, 95.50, 10.9080
-44.25, -5.87, 95.50, 10.9190
-41.38, -11.69, 99.75, 10.9300
-41.38, -11.69, 99.75, 10.9420
-41.38, -11.69, 99.75, 10.9540
-41.38, -11.69, 99.75, 10.9660
-41.38, -11.69, 99.75, 10.9780
-41.38, -16.75, 102.50, 10.9890
-41.38, -16.75, 102.50, 11.0000
-41.38, -16.75, 102.50, 11.0110
-41.38, -16.75, 102.50, 11.0220
-44.25, -20.75, 105.56, 11.0340
-44.25, -20.75, 105.56, 11.0460
-44.25, -20.75, 105.56, 11.0580
-44.25, -20.75, 105.56, 11.0690
-47.56, -25.19, 107.87, 11.0800
-47.56, -25.19, 107.87, 11.0910
-47.56, -25.19, 107.87, 11.1030
-47.56, -25.19, 107.87, 11.1150
-47.56, -25.19, 107.87, 11.1270
-53.75, -28.06, 109.87, 11.1390
-53.75, -28.06, 109.87, 11.1500
-53.75, -28.06, 109.87, 11.1610
-53.75, -28.06, 109.87, 11.1720
-61.06, -28.50, 110.56, 11.1840
-61.06, -28.50, 110.56, 11.1960
-61.06, -28.50, 110.56, 11.2080
-61.06, -28.50, 110.56, 11.2190
-68.69, -30.25, 110.25, 11.2300
-68.69, -30.25, 110.25, 11.2410
-68.69, -30.25, 110.25, 11.2520
-68.69, -30.25, 110.25, 11.2640
-68.69, -30.25, 110.25, 11.2750
-75.25, -27.75, 107.06, 11.2870
-75.25, -27.75, 107.06, 11.2990
-75.25, -27.75, 107.06, 11.3100
-75.25, -27.75, 107.06, 11.3210
-81.06, -26.00, 106.25, 11.3320
-81.06, -26.00, 106.25, 11.3440
-81.06, -26.00, 106.25, 11.3560
-81.06, -26.00, 106.25, 11.3680
-85.75, -20.75, 102.06, 11.3800
-85.75, -20.75, 102.06, 11.3910
-85.75, -20.75, 102.06, 11.4020
-85.75, -20.75, 102.06, 11.4140
-85.75, -20.75, 102.06, 11.4250
-89.06, -16.75, 99.00, 11.4370
-89.06, -16.75, 99.00, 11.4490
-89.06, -16.75, 99.00, 11.4600
-89.06, -16.75, 99.00, 11.4710
-91.00, -11.69, 94.69, 11.4820
-91.00, -11.69, 94.69, 11.4930
-91.00, -11.69, 94.69, 11.5050
-91.00, -11.69, 94.69, 11.5170
-91.00, -11.69, 94.69, 11.5290
-87.69, -6.25, 92.75, 11.5400
-87.69, -6.25, 92.75, 11.5510
-87.69, -6.25, 92.75, 11.5620
-87.69, -6.25, 92.75, 11.5730
-83.56, -0.75, 88.75, 11.5850
-83.56, -0.75, 88.75, 11.5970
-83.56, -0.75, 88.75, 11.6090
-83.56, -0.75, 88.75, 11.6210
-77.50, 1.75, 86.06, 11.6320
-77.50, 1.75, 86.06, 11.6430
-77.50, 1.75, 86.06, 11.6550
-77.50, 1.75, 86.06, 11.6670
-77.50, 1.75, 86.06, 11.6790
-72.00, 4.25, 85.00, 11.6910
-72.00, 4.25, 85.00, 11.7020
-72.00, 4.25, 85.00, 11.7130
-72.00, 4.25, 85.00, 11.7240
-64.00, 3.19, 86.50, 11.7360
-64.00, 3.19, 86.50, 11.7480
-64.00, 3.19, 86.50, 11.7600
-64.00, 3.19, 86.50, 11.7710
-58.06, 4.25, 87.25, 11.7820
-58.06, 4.25, 87.25, 11.7930
-58.06, 4.25, 87.25, 11.8040
-58.06, 4.25, 87.25, 11.8160
-58.06, 4.25, 87.25, 11.8270
-50.75, -0.37, 90.37, 11.8390
-50.75, -0.37, 90.37, 11.8510
-50.75, -0.37, 90.37, 11.8620
-50.75, -0.37, 90.37, 11.8730
-46.75, -0.75, 91.56, 11.8840
-46.75, -0.75, 91.56, 11.8960
-46.75, -0.75, 91.56, 11.9080
-46.75, -0.75, 91.56, 11.9200
-42.06, -7.00, 97.00, 11.9320
-42.06, -7.00, 97.00, 11.9430
-42.06, -7.00, 97.00, 11.9540
-42.06, -7.00, 97.00, 11.9660
-42.06, -7.00, 97.00, 11.9770
-41.00, -10.69, 99.00, 11.9890
-41.00, -10.69, 99.00, 12.0010
-41.00, -10.69, 99.00, 12.0120
-41.00, -10.69, 99.00, 12.0230
-41.75, -14.25, 102.50, 12.0340
-41.75, -14.25, 102.50, 12.0450
-41.75, -14.25, 102.50, 12.0570
-41.75, -14.25, 102.50, 12.0690
-41.75, -14.25, 102.50, 12.0810
-42.75, -17.50, 104.37, 12.0920
-42.75, -17.50, 104.37, 12.1030
-42.75, -17.50, 104.37, 12.1140
-42.75, -17.50, 104.37, 12.1250
-44.25, -21.56, 106.75, 12.1370
-44.25, -21.56, 106.75, 12.1490
-44.25, -21.56, 106.75, 12.1610
-44.25, -21.56, 106.75, 12.1730
-47.56, -23.00, 107.06, 12.1840
-47.56, -23.00, 107.06, 12.1950
-47.56, -23.00, 107.06, 12.2070
-47.56, -23.00, 107.06, 12.2190
-47.56, -23.00, 107.06, 12.2310
-52.25, -26.25, 109.06, 12.2430
-52.25, -26.25, 109.06, 12.2540
-52.25, -26.25, 109.06, 12.2650
-52.25, -26.25, 109.06, 12.2760
-55.19, -27.75, 109.06, 12.2880
-55.19, -27.75, 109.06, 12.3000
-55.19, -27.75, 109.06, 12.3120
-55.19, -27.75, 109.06, 12.3230
-60.00, -29.19, 111.00, 12.3340
-60.00, -29.19, 111.00, 12.3450
-60.00, -29.19, 111.00, 12.3560
-60.00, -29.19, 111.00, 12.3680
-60.00, -29.19, 111.00, 12.3790
-62.88, -31.37, 109.06, 12.3910
-62.88, -31.37, 109.06, 12.4030
-62.88, -31.37, 109.06, 12.4140
-62.88, -31.37, 109.06, 12.4250
-69.06, -30.69, 108.69, 12.4360
-69.06, -30.69, 108.69, 12.4480
-69.06, -30.69, 108.69, 12.4600
-69.06, -30.69, 108.69, 12.4720
-73.06, -28.50, 107.50, 12.4840
-73.06, -28.50, 107.50, 12.4950
-73.06, -28.50, 107.50, 12.5060
-73.06, -28.50, 107.50, 12.5180
-73.06, -28.50, 107.50, 12.5290
-77.06, -27.75, 107.06, 12.5410
-77.06, -27.75, 107.06, 12.5530
-77.06, -27.75, 107.06, 12.5640
-77.06, -27.75, 107.06, 12.5750
-81.50, -26.00, 104.75, 12.5860
-81.50, -26.00, 104.75, 12.5970
-81.50, -26.00, 104.75, 12.6090
-81.50, -26.00, 104.75, 12.6210
-81.50, -26.00, 104.75, 12.6330
-84.00, -23.37, 103.56, 12.6440
-84.00, -23.37, 103.56, 12.6550
-84.00, -23.37, 103.56, 12.6660
-84.00, -23.37, 103.56, 12.6770
-86.56, -20.06, 101.69, 12.6880
-86.56, -20.06, 101.69, 12.7000
-86.56, -20.06, 101.69, 12.7120
-86.56, -20.06, 101.69, 12.7240
-89.06, -17.87, 99.37, 12.7350
-89.06, -17.87, 99.37, 12.7460
-89.06, -17.87, 99.37, 12.7570
-89.06, -17.87, 99.37, 12.7690
-89.06, -17.87, 99.37, 12.7800
-89.50, -13.50, 97.37, 12.7920
-89.50, -13.50, 97.37, 12.8040
-89.50, -13.50, 97.37, 12.8150
-89.50, -13.50, 97.37, 12.8260
-88.75, -11.25, 95.50, 12.8370
-88.75, -11.25, 95.50, 12.8480
-88.75, -11.25, 95.50, 12.8600
-88.75, -11.25, 95.50, 12.8720
-88.75, -11.25, 95.50, 12.8840
-88.37, -7.25, 93.50, 12.8950
-88.37, -7.25, 93.50, 12.9060
-88.37, -7.25, 93.50, 12.9170
-88.37, -7.25, 93.50, 12.9280
-85.50, -4.06, 91.56, 12.9400
-85.50, -4.06, 91.56, 12.9520
-85.50, -4.06, 91.56, 12.9640
-85.50, -4.06, 91.56, 12.9760
-85.75, -1.87, 90.00, 12.9870
-85.75, -1.87, 90.00, 12.9980
-85.75, -1.87, 90.00, 13.0100
-85.75, -1.87, 90.00, 13.0220
-85.75, -1.87, 90.00, 13.0340
-82.19, 0.00, 87.69, 13.0460
-82.19, 0.00, 87.69, 13.0570
-82.19, 0.00, 87.69, 13.0680
-82.19, 0.00, 87.69, 13.0790
-77.50, 2.50, 87.69, 13.0910
-77.50, 2.50, 87.69, 13.1030
-77.50, 2.50, 87.69, 13.1150
-77.50, 2.50, 87.69, 13.1260
-72.69, 3.19, 86.87, 13.1370
-72.69, 3.19, 86.87, 13.1480
-72.69, 3.19, 86.87, 13.1590
-72.69, 3.19, 86.87, 13.1710
-72.69, 3.19, 86.87, 13.1820
-69.06, 3.19, 87.25, 13.1940
-69.06, 3.19, 87.25, 13.2060
-69.06, 3.19, 87.25, 13.2170
-69.06, 3.19, 87.25, 13.2280
-65.06, 5.37, 86.50, 13.2390
-65.06, 5.37, 86.50, 13.2510
-65.06, 5.37, 86.50, 13.2630
-65.06, 5.37, 86.50, 13.2750
-60.00, 5.00, 87.69, 13.2870
-60.00, 5.00, 87.69, 13.2980
-60.00, 5.00, 87.69, 13.3090
-60.00, 5.00, 87.69, 13.3210
-60.00, 5.00, 87.69, 13.3320
-56.00, 2.19, 87.69, 13.3440
-56.00, 2.19, 87.69, 13.3560
-56.00, 2.19, 87.69, 13.3670
-56.00, 2.19, 87.69, 13.3780
-50.75, 1.75, 90.00, 13.3890
-50.75, 1.75, 90.00, 13.4000
-50.75, 1.75, 90.00, 13.4120
-50.75, 1.75, 90.00, 13.4240
-50.75, 1.75, 90.00, 13.4360
-48.25, 0.00, 91.56, 13.4480
-48.25, 0.00, 91.56, 13.4590
-48.25, 0.00, 91.56, 13.4700
-48.25, 0.00, 91.56, 13.4810
-44.25, -2.19, 93.87, 13.4930
-44.25, -2.19, 93.87, 13.5050
-44.25, -2.19, 93.87, 13.5170
-44.25, -2.19, 93.87, 13.5280
-43.19, -7.00, 95.50, 13.5390
-43.19, -7.00, 95.50, 13.5500
-43.19, -7.00, 95.50, 13.5620
-43.19, -7.00, 95.50, 13.5740
-43.19, -7.00, 95.50, 13.5860
-41.00, -9.88, 98.19, 13.5980
-41.00, -9.88, 98.19, 13.6090
-41.00, -9.88, 98.19, 13.6200
-41.00, -9.88, 98.19, 13.6310
-41.00, -12.06, 100.50, 13.6430
-41.00, -12.06, 100.50, 13.6550
-41.00, -12.06, 100.50, 13.6670
-41.00, -12.06, 100.50, 13.6790
-43.19, -15.00, 102.87, 13.6900
-43.19, -15.00, 102.87, 13.7010
-43.19, -15.00, 102.87, 13.7130
-43.19, -15.00, 102.87, 13.7250
-43.19, -15.00, 102.87, 13.7370
-43.19, -19.69, 104.00, 13.7490
-43.19, -19.69, 104.00, 13.7600
-43.19, -19.69, 104.00, 13.7710
-43.19, -19.69, 104.00, 13.7820
-45.00, -20.75, 105.19, 13.7940
-45.00, -20.75, 105.19, 13.8060
-45.00, -20.75, 105.19, 13.8180
-45.00, -20.75, 105.19, 13.8290
-48.00, -23.75, 106.75, 13.8400
-48.00, -23.75, 106.75, 13.8510
-48.00, -23.75, 106.75, 13.8620
-48.00, -23.75, 106.75, 13.8740
-48.00, -23.75, 106.75, 13.8850
-50.06, -27.75, 108.69, 13.8970
-50.06, -27.75, 108.69, 13.9090
-50.06, -27.75, 108.69, 13.9200
-50.06, -27.75, 108.69, 13.9310
-55.56, -28.06, 109.06, 13.9420
-55.56, -28.06, 109.06, 13.9540
-55.56, -28.06, 109.06, 13.9660
-55.56, -28.06, 109.06, 13.9780
-59.56, -29.19, 109.87, 13.9900
-59.56, -29.19, 109.87, 14.0010
-59.56, -29.19, 109.87, 14.0120
-59.56, -29.19, 109.87, 14.0240
-59.56, -29.19, 109.87, 14.0350
-64.00, -29.56, 109.75, 14.0470
-64.00, -29.56, 109.75, 14.0590
-64.00, -29.56, 109.75, 14.0700
-64.00, -29.56, 109.75, 14.0810
-68.69, -28.87, 109.50, 14.0920
-68.69, -28.87, 109.50, 14.1030
-68.69, -28.87, 109.50, 14.1150
-68.69, -28.87, 109.50, 14.1270
-68.69, -28.87, 109.50, 14.1390
-72.69, -28.50, 108.25, 14.1500
-72.69, -28.50, 108.25, 14.1610
-72.69, -28.50, 108.25, 14.1720
-72.69, -28.50, 108.25, 14.1830
-75.56, -29.19, 106.75, 14.1940
-75.56, -29.19, 106.75, 14.2060
-75.56, -29.19, 106.75, 14.2180
-75.56, -29.19, 106.75, 14.2300
-81.75, -25.56, 105.19, 14.2410
-81.75, -25.56, 105.19, 14.2520
-81.75, -25.56, 105.19, 14.2630
-81.75, -25.56, 105.19, 14.2750
-81.75, -25.56, 105.19, 14.2860
-83.56, -24.06, 103.56, 14.2980
-83.56, -24.06, 103.56, 14.3100
-83.56, -24.06, 103.56, 14.3210
-83.56, -24.06, 103.56, 14.3320
-86.19, -19.69, 101.25, 14.3430
-86.19, -19.69, 101.25, 14.3540
-86.19, -19.69, 101.25, 14.3660
-86.19, -19.69, 101.25, 14.3780
-86.19, -19.69, 101.25, 14.3900
-88.75, -18.25, 99.00, 14.4010
-88.75, -18.25, 99.00, 14.4120
-88.75, -18.25, 99.00, 14.4230
-88.75, -18.25, 99.00, 14.4340
-89.06, -14.69, 97.75, 14.4460
-89.06, -14.69, 97.75, 14.4580
-89.06, -14.69, 97.75, 14.4700
-89.06, -14.69, 97.75, 14.4820
-89.50, -10.69, 95.06, 14.4930
-89.50, -10.69, 95.06, 14.5040
-89.50, -10.69, 95.06, 14.5160
-89.50, -10.69, 95.06, 14.5280
-89.50, -10.69, 95.06, 14.5400
-88.37, -8.06, 92.00, 14.5520
-88.37, -8.06, 92.00, 14.5630
-88.37, -8.06, 92.00, 14.5740
-88.37, -8.06, 92.00, 14.5850
-87.00, -4.75, 91.56, 14.5970
-87.00, -4.75, 91.56, 14.6090
-87.00, -4.75, 91.56, 14.6210
-87.00, -4.75, 91.56, 14.6320
-85.50, -1.50, 88.50, 14.6430
-85.50, -1.50, 88.50, 14.6540
-85.50, -1.50, 88.50, 14.6650
-85.50, -1.50, 88.50, 14.6770
-85.50, -1.50, 88.50, 14.6880
-80.75, 0.25, 88.75, 14.7000
-80.75, 0.25, 88.75, 14.7120
-80.75, 0.25, 88.75, 14.7230
-80.75, 0.25, 88.75, 14.7340
-78.19, 1.75, 86.87, 14.7450
-78.19, 1.75, 86.87, 14.7570
-78.19, 1.75, 86.87, 14.7690
-78.19, 1.75, 86.87, 14.7810
-72.69, 2.19, 86.87, 14.7930
-72.69, 2.19, 86.87, 14.8040
-72.69, 2.19, 86.87, 14.8150
-72.69, 2.19, 86.87, 14.8270
-72.69, 2.19, 86.87, 14.8380
-70.87, 4.25, 86.87, 14.8500
-70.87, 4.25, 86.87, 14.8620
-70.87, 4.25, 86.87, 14.8730
-70.87, 4.25, 86.87, 14.8840
-69.75, 3.19, 86.06, 14.8950
-69.75, 3.19, 86.06, 14.9060
-69.75, 3.19, 86.06, 14.9180
-69.75, 3.19, 86.06, 14.9300
-69.75, 3.19, 86.06, 14.9420
-69.75, 2.50, 85.25, 14.9530
-69.75, 2.50, 85.25, 14.9640
-69.75, 2.50, 85.25, 14.9750
-69.75, 2.50, 85.25, 14.9860
-70.19, 2.50, 86.06, 14.9970
-70.19, 2.50, 86.06, 15.0090
-70.19, 2.50, 86.06, 15.0210
-70.19, 2.50, 86.06, 15.0330
-70.50, 3.19, 86.06, 15.0440
-70.50, 3.19, 86.06, 15.0550
-70.50, 3.19, 86.06, 15.0660
-70.50, 3.19, 86.06, 15.0780
-70.50, 3.19, 86.06, 15.0890
-70.19, 3.56, 86.50, 15.1010
-70.19, 3.56, 86.50, 15.1130
-70.19, 3.56, 86.50, 15.1240
-70.19, 3.56, 86.50, 15.1350
-70.19, 3.19, 86.87, 15.1460
-70.19, 3.19, 86.87, 15.1570
-70.19, 3.19, 86.87, 15.1690
-70.19, 3.19, 86.87, 15.1810
-70.19, 3.19, 86.87, 15.1930
-70.50, 3.19, 86.50, 15.2040
-70.50, 3.19, 86.50, 15.2150
-70.50, 3.19, 86.50, 15.2260
-70.50, 3.19, 86.50, 15.2370
-70.19, 3.56, 85.69, 15.2490
-70.19, 3.56, 85.69, 15.2610
-70.19, 3.56, 85.69, 15.2730
-70.19, 3.56, 85.69, 15.2850
-70.19, 3.19, 86.87, 15.2960
-70.19, 3.19, 86.87, 15.3070
-70.19, 3.19, 86.87, 15.3190
-70.19, 3.19, 86.87, 15.3310
-70.19, 3.19, 86.87, 15.3430
