-58.50, 3.56, 88.06, 7.6980
-58.50, 3.56, 88.06, 7.7090
-58.50, 3.56, 88.06, 7.7210
-58.50, 3.56, 88.06, 7.7330
-58.50, 3.56, 88.06, 7.7450
-51.19, 2.19, 90.50, 7.7570
-51.19, 2.19, 90.50, 7.7680
-51.19, 2.19, 90.50, 7.7790
-51.19, 2.19, 90.50, 7.7900
-45.75, -1.75, 92.75, 7.8020
-45.75, -1.75, 92.75, 7.8140
-45.75, -1.75, 92.75, 7.8260
-45.75, -1.75, 92.75, 7.8370
-42.06, -7.00, 96.25, 7.8480
-42.06, -7.00, 96.25, 7.8590
-42.06, -7.00, 96.25, 7.8710
-42.06, -7.00, 96.25, 7.8830
-42.06, -7.00, 96.25, 7.8950
-41.00, -12.75, 99.75, 7.9070
-41.00, -12.75, 99.75, 7.9180
-41.00, -12.75, 99.75, 7.9290
-41.00, -12.75, 99.75, 7.9400
-42.75, -17.50, 103.69, 7.9520
-42.75, -17.50, 103.69, 7.9640
-42.75, -17.50, 103.69, 7.9760
-42.75, -17.50, 103.69, 7.9880
-45.75, -23.37, 107.25, 7.9990
-45.75, -23.37, 107.25, 8.0100
-45.75, -23.37, 107.25, 8.0220
-45.75, -23.37, 107.25, 8.0340
-45.75, -23.37, 107.25, 8.0460
-49.38, -26.25, 108.37, 8.0580
-49.38, -26.25, 108.37, 8.0690
-49.38, -26.25, 108.37, 8.0800
-49.38, -26.25, 108.37, 8.0910
-56.25, -30.00, 110.00, 8.1030
-56.25, -30.00, 110.00, 8.1150
-56.25, -30.00, 110.00, 8.1270
-56.25, -30.00, 110.00, 8.1380
-63.56, -29.19, 110.25, 8.1490
-63.56, -29.19, 110.25, 8.1600
-63.56, -29.19, 110.25, 8.1710
-63.56, -29.19, 110.25, 8.1830
-63.56, -29.19, 110.25, 8.1940
-70.56, -28.87, 108.75, 8.2060
-70.56, -28.87, 108.75, 8.2180
-70.56, -28.87, 108.75, 8.2290
-70.56, -28.87, 108.75, 8.2400
-77.50, -28.06, 106.50, 8.2510
-77.50, -28.06, 106.50, 8.2630
-77.50, -28.06, 106.50, 8.2750
-77.50, -28.06, 106.50, 8.2870
-82.56, -23.37, 104.06, 8.2990
-82.56, -23.37, 104.06, 8.3100
-82.56, -23.37, 104.06, 8.3210
-82.56, -23.37, 104.06, 8.3330
-82.56, -23.37, 104.06, 8.3440
-87.25, -20.06, 101.00, 8.3560
-87.25, -20.06, 101.00, 8.3680
-87.25, -20.06, 101.00, 8.3790
-87.25, -20.06, 101.00, 8.3900
-88.75, -14.25, 97.50, 8.4010
-88.75, -14.25, 97.50, 8.4120
-88.75, -14.25, 97.50, 8.4240
-88.75, -14.25, 97.50, 8.4360
-88.75, -14.25, 97.50, 8.4480
-89.06, -10.25, 94.00, 8.4590
-89.06, -10.25, 94.00, 8.4700
-89.06, -10.25, 94.00, 8.4810
-89.06, -10.25, 94.00, 8.4920
-88.06, -4.37, 90.50, 8.5040
-88.06, -4.37, 90.50, 8.5160
-88.06, -4.37, 90.50, 8.5280
-88.06, -4.37, 90.50, 8.5400
-81.50, -0.75, 88.06, 8.5510
-81.50, -0.75, 88.06, 8.5620
-81.50, -0.75, 88.06, 8.5740
-81.50, -0.75, 88.06, 8.5860
-81.50, -0.75, 88.06, 8.5980
-77.06, 2.75, 86.19, 8.6100
-77.06, 2.75, 86.19, 8.6210
-77.06, 2.75, 86.19, 8.6320
-77.06, 2.75, 86.19, 8.6430
-70.87, 4.69, 86.56, 8.6550
-70.87, 4.69, 86.56, 8.6670
-70.87, 4.69, 86.56, 8.6790
-70.87, 4.69, 86.56, 8.6910
-62.88, 3.56, 87.00, 8.7020
-62.88, 3.56, 87.00, 8.7130
-62.88, 3.56, 87.00, 8.7250
-62.88, 3.56, 87.00, 8.7370
-62.88, 3.56, 87.00, 8.7490
-57.50, 2.75, 88.50, 8.7610
-57.50, 2.75, 88.50, 8.7720
-57.50, 2.75, 88.50, 8.7830
-57.50, 2.75, 88.50, 8.7940
-49.38, 1.37, 89.69, 8.8060
-49.38, 1.37, 89.69, 8.8180
-49.38, 1.37, 89.69, 8.8300
-49.38, 1.37, 89.69, 8.8410
-45.38, -1.75, 94.00, 8.8520
-45.38, -1.75, 94.00, 8.8630
-45.38, -1.75, 94.00, 8.8740
-45.38, -1.75, 94.00, 8.8860
-45.38, -1.75, 94.00, 8.8970
-41.38, -7.00, 96.25, 8.9090
-41.38, -7.00, 96.25, 8.9210
-41.38, -7.00, 96.25, 8.9320
-41.38, -7.00, 96.25, 8.9430
-41.75, -12.75, 100.56, 8.9540
-41.75, -12.75, 100.56, 8.9660
-41.75, -12.75, 100.56, 8.9780
-41.75, -12.75, 100.56, 8.9900
-43.56, -17.50, 103.69, 9.0020
-43.56, -17.50, 103.69, 9.0130
-43.56, -17.50, 103.69, 9.0240
-43.56, -17.50, 103.69, 9.0360
-43.56, -17.50, 103.69, 9.0470
-45.38, -23.69, 106.75, 9.0590
-45.38, -23.69, 106.75, 9.0710
-45.38, -23.69, 106.75, 9.0820
-45.38, -23.69, 106.75, 9.0930
-50.06, -26.25, 107.56, 9.1040
-50.06, -26.25, 107.56, 9.1150
-50.06, -26.25, 107.56, 9.1270
-50.06, -26.25, 107.56, 9.1390
-50.06, -26.25, 107.56, 9.1510
-58.06, -28.50, 110.00, 9.1620
-58.06, -28.50, 110.00, 9.1730
-58.06, -28.50, 110.00, 9.1840
-58.06, -28.50, 110.00, 9.1950
-63.56, -29.56, 110.25, 9.2070
-63.56, -29.56, 110.25, 9.2190
-63.56, -29.56, 110.25, 9.2310
-63.56, -29.56, 110.25, 9.2430
-72.37, -29.19, 108.75, 9.2540
-72.37, -29.19, 108.75, 9.2650
-72.37, -29.19, 108.75, 9.2770
-72.37, -29.19, 108.75, 9.2890
-72.37, -29.19, 108.75, 9.3010
-79.25, -27.75, 107.19, 9.3130
-79.25, -27.75, 107.19, 9.3240
-79.25, -27.75, 107.19, 9.3350
-79.25, -27.75, 107.19, 9.3460
-83.00, -24.06, 104.50, 9.3580
-83.00, -24.06, 104.50, 9.3700
-83.00, -24.06, 104.50, 9.3820
-83.00, -24.06, 104.50, 9.3940
-87.69, -19.25, 100.56, 9.4050
-87.69, -19.25, 100.56, 9.4160
-87.69, -19.25, 100.56, 9.4280
-87.69, -19.25, 100.56, 9.4400
-87.69, -19.25, 100.56, 9.4520
-89.87, -14.69, 97.50, 9.4640
-89.87, -14.69, 97.50, 9.4750
-89.87, -14.69, 97.50, 9.4860
-89.87, -14.69, 97.50, 9.4970
-89.50, -8.75, 93.56, 9.5090
-89.50, -8.75, 93.56, 9.5210
-89.50, -8.75, 93.56, 9.5330
-89.50, -8.75, 93.56, 9.5440
-85.87, -4.00, 90.75, 9.5550
-85.87, -4.00, 90.75, 9.5660
-85.87, -4.00, 90.75, 9.5770
-85.87, -4.00, 90.75, 9.5890
-85.87, -4.00, 90.75, 9.6000
-81.50, 0.00, 87.25, 9.6120
-81.50, 0.00, 87.25, 9.6240
-81.50, 0.00, 87.25, 9.6350
-81.50, 0.00, 87.25, 9.6460
-76.75, 2.50, 87.25, 9.6570
-76.75, 2.50, 87.25, 9.6690
-76.75, 2.50, 87.25, 9.6810
-76.75, 2.50, 87.25, 9.6930
-68.37, 5.00, 85.75, 9.7050
-68.37, 5.00, 85.75, 9.7160
-68.37, 5.00, 85.75, 9.7270
-68.37, 5.00, 85.75, 9.7390
-68.37, 5.00, 85.75, 9.7500
-61.75, 4.25, 86.56, 9.7620
-61.75, 4.25, 86.56, 9.7740
-61.75, 4.25, 86.56, 9.7850
-61.75, 4.25, 86.56, 9.7960
-54.06, 2.19, 89.69, 9.8070
-54.06, 2.19, 89.69, 9.8180
-54.06, 2.19, 89.69, 9.8300
-54.06, 2.19, 89.69, 9.8420
-54.06, 2.19, 89.69, 9.8540
-49.38, 1.37, 91.25, 9.8650
-49.38, 1.37, 91.25, 9.8760
-49.38, 1.37, 91.25, 9.8870
-49.38, 1.37, 91.25, 9.8980
-44.25, -3.00, 95.06, 9.9100
-44.25, -3.00, 95.06, 9.9220
-44.25, -3.00, 95.06, 9.9340
-44.25, -3.00, 95.06, 9.9460
-41.38, -9.19, 97.75, 9.9570
-41.38, -9.19, 97.75, 9.9680
-41.38, -9.19, 97.75, 9.9800
-41.38, -9.19, 97.75, 9.9920
-41.38, -9.19, 97.75, 10.0040
-41.38, -13.19, 102.19, 10.0160
-41.38, -13.19, 102.19, 10.0270
-41.38, -13.19, 102.19, 10.0380
-41.38, -13.19, 102.19, 10.0490
-43.56, -19.00, 104.50, 10.0610
-43.56, -19.00, 104.50, 10.0730
-43.56, -19.00, 104.50, 10.0850
-43.56, -19.00, 104.50, 10.0970
-48.00, -22.69, 106.50, 10.1080
-48.00, -22.69, 106.50, 10.1190
-48.00, -22.69, 106.50, 10.1310
-48.00, -22.69, 106.50, 10.1430
-48.00, -22.69, 106.50, 10.1550
-54.06, -27.37, 108.00, 10.1670
-54.06, -27.37, 108.00, 10.1780
-54.06, -27.37, 108.00, 10.1890
-54.06, -27.37, 108.00, 10.2000
-58.50, -28.87, 109.56, 10.2120
-58.50, -28.87, 109.56, 10.2240
-58.50, -28.87, 109.56, 10.2360
-58.50, -28.87, 109.56, 10.2470
-66.50, -29.56, 109.06, 10.2580
-66.50, -29.56, 109.06, 10.2690
-66.50, -29.56, 109.06, 10.2800
-66.50, -29.56, 109.06, 10.2920
-66.50, -29.56, 109.06, 10.3030
-72.75, -28.06, 108.75, 10.3150
-72.75, -28.06, 108.75, 10.3270
-72.75, -28.06, 108.75, 10.3380
-72.75, -28.06, 108.75, 10.3490
-79.25, -26.69, 105.56, 10.3600
-79.25, -26.69, 105.56, 10.3720
-79.25, -26.69, 105.56, 10.3840
-79.25, -26.69, 105.56, 10.3960
-84.75, -23.37, 102.56, 10.4080
-84.75, -23.37, 102.56, 10.4190
-84.75, -23.37, 102.56, 10.4300
-84.75, -23.37, 102.56, 10.4420
-84.75, -23.37, 102.56, 10.4530
-88.06, -17.87, 99.75, 10.4650
-88.06, -17.87, 99.75, 10.4770
-88.06, -17.87, 99.75, 10.4880
-88.06, -17.87, 99.75, 10.4990
-89.06, -12.75, 96.25, 10.5100
-89.06, -12.75, 96.25, 10.5210
-89.06, -12.75, 96.25, 10.5330
-89.06, -12.75, 96.25, 10.5450
-89.06, -12.75, 96.25, 10.5570
-89.50, -8.06, 92.00, 10.5680
-89.50, -8.06, 92.00, 10.5790
-89.50, -8.06, 92.00, 10.5900
-89.50, -8.06, 92.00, 10.6010
-86.56, -3.25, 90.87, 10.6130
-86.56, -3.25, 90.87, 10.6250
-86.56, -3.25, 90.87, 10.6370
-86.56, -3.25, 90.87, 10.6490
-80.75, 1.37, 87.25, 10.6600
-80.75, 1.37, 87.25, 10.6710
-80.75, 1.37, 87.25, 10.6830
-80.75, 1.37, 87.25, 10.6950
-80.75, 1.37, 87.25, 10.7070
-74.19, 3.19, 87.69, 10.7190
-74.19, 3.19, 87.69, 10.7300
-74.19, 3.19, 87.69, 10.7410
-74.19, 3.19, 87.69, 10.7520
-67.56, 3.56, 85.75, 10.7640
-67.56, 3.56, 85.75, 10.7760
-67.56, 3.56, 85.75, 10.7880
-67.56, 3.56, 85.75, 10.8000
-61.06, 2.50, 88.06, 10.8110
-61.06, 2.50, 88.06, 10.8220
-61.06, 2.50, 88.06, 10.8340
-61.06, 2.50, 88.06, 10.8460
-61.06, 2.50, 88.06, 10.8580
-53.06, 2.19, 89.25, 10.8700
-53.06, 2.19, 89.25, 10.8810
-53.06, 2.19, 89.25, 10.8920
-53.06, 2.19, 89.25, 10.9030
-48.25, -1.19, 91.56, 10.9150
-48.25, -1.19, 91.56, 10.9270
-48.25, -1.19, 91.56, 10.9390
-48.25, -1.19, 91.56, 10.9500
-42.75, -6.56, 95.06, 10.9610
-42.75, -6.56, 95.06, 10.9720
-42.75, -6.56, 95.06, 10.9830
-42.75, -6.56, 95.06, 10.9950
-42.75, -6.56, 95.06, 11.0070
-42.06, -11.69, 97.75, 11.0190
-42.06, -11.69, 97.75, 11.0300
-42.06, -11.69, 97.75, 11.0410
-42.06, -11.69, 97.75, 11.0520
-42.75, -13.88, 102.06, 11.0630
-42.75, -13.88, 102.06, 11.0750
-42.75, -13.88, 102.06, 11.0870
-42.75, -13.88, 102.06, 11.0990
-44.25, -21.19, 105.56, 11.1110
-44.25, -21.19, 105.56, 11.1220
-44.25, -21.19, 105.56, 11.1330
-44.25, -21.19, 105.56, 11.1450
-44.25, -21.19, 105.56, 11.1560
-48.25, -24.50, 107.19, 11.1680
-48.25, -24.50, 107.19, 11.1800
-48.25, -24.50, 107.19, 11.1910
-48.25, -24.50, 107.19, 11.2020
-53.75, -27.37, 109.06, 11.2130
-53.75, -27.37, 109.06, 11.2240
-53.75, -27.37, 109.06, 11.2360
-53.75, -27.37, 109.06, 11.2480
-53.75, -27.37, 109.06, 11.2600
-60.25, -29.56, 108.75, 11.2710
-60.25, -29.56, 108.75, 11.2820
-60.25, -29.56, 108.75, 11.2930
-60.25, -29.56, 108.75, 11.3040
-68.69, -30.00, 109.06, 11.3160
-68.69, -30.00, 109.06, 11.3280
-68.69, -30.00, 109.06, 11.3400
-68.69, -30.00, 109.06, 11.3520
-74.19, -30.00, 107.19, 11.3630
-74.19, -30.00, 107.19, 11.3740
-74.19, -30.00, 107.19, 11.3860
-74.19, -30.00, 107.19, 11.3980
-74.19, -30.00, 107.19, 11.4100
-81.75, -26.25, 106.50, 11.4220
-81.75, -26.25, 106.50, 11.4330
-81.75, -26.25, 106.50, 11.4440
-81.75, -26.25, 106.50, 11.4550
-85.50, -22.69, 102.56, 11.4670
-85.50, -22.69, 102.56, 11.4790
-85.50, -22.69, 102.56, 11.4910
-85.50, -22.69, 102.56, 11.5030
-89.87, -17.19, 99.37, 11.5140
-89.87, -17.19, 99.37, 11.5250
-89.87, -17.19, 99.37, 11.5370
-89.87, -17.19, 99.37, 11.5490
-89.87, -17.19, 99.37, 11.5610
-90.25, -12.75, 95.06, 11.5730
-90.25, -12.75, 95.06, 11.5840
-90.25, -12.75, 95.06, 11.5950
-90.25, -12.75, 95.06, 11.6060
-87.69, -7.00, 92.37, 11.6180
-87.69, -7.00, 92.37, 11.6300
-87.69, -7.00, 92.37, 11.6420
-87.69, -7.00, 92.37, 11.6530
-85.06, -2.19, 89.25, 11.6640
-85.06, -2.19, 89.25, 11.6750
-85.06, -2.19, 89.25, 11.6860
-85.06, -2.19, 89.25, 11.6980
-85.06, -2.19, 89.25, 11.7100
-80.37, 2.19, 86.56, 11.7220
-80.37, 2.19, 86.56, 11.7330
-80.37, 2.19, 86.56, 11.7440
-80.37, 2.19, 86.56, 11.7550
-73.50, 4.00, 85.75, 11.7660
-73.50, 4.00, 85.75, 11.7780
-73.50, 4.00, 85.75, 11.7900
-73.50, 4.00, 85.75, 11.8020
-66.50, 3.56, 85.75, 11.8140
-66.50, 3.56, 85.75, 11.8250
-66.50, 3.56, 85.75, 11.8360
-66.50, 3.56, 85.75, 11.8480
-66.50, 3.56, 85.75, 11.8590
-58.50, 3.56, 87.25, 11.8710
-58.50, 3.56, 87.25, 11.8830
-58.50, 3.56, 87.25, 11.8940
-58.50, 3.56, 87.25, 11.9050
-52.25, 1.00, 90.06, 11.9160
-52.25, 1.00, 90.06, 11.9270
-52.25, 1.00, 90.06, 11.9390
-52.25, 1.00, 90.06, 11.9510
-52.25, 1.00, 90.06, 11.9630
-47.19, -2.19, 92.75, 11.9740
-47.19, -2.19, 92.75, 11.9850
-47.19, -2.19, 92.75, 11.9960
-47.19, -2.19, 92.75, 12.0070
-43.19, -5.87, 97.75, 12.0190
-43.19, -5.87, 97.75, 12.0310
-43.19, -5.87, 97.75, 12.0430
-43.19, -5.87, 97.75, 12.0550
-41.38, -12.06, 99.75, 12.0660
-41.38, -12.06, 99.75, 12.0770
-41.38, -12.06, 99.75, 12.0890
-41.38, -12.06, 99.75, 12.1010
-41.38, -12.06, 99.75, 12.1130
-43.56, -16.06, 102.56, 12.1250
-43.56, -16.06, 102.56, 12.1360
-43.56, -16.06, 102.56, 12.1470
-43.56, -16.06, 102.56, 12.1580
-44.25, -20.50, 106.00, 12.1700
-44.25, -20.50, 106.00, 12.1820
-44.25, -20.50, 106.00, 12.1940
-44.25, -20.50, 106.00, 12.2050
-49.38, -24.75, 109.06, 12.2160
-49.38, -24.75, 109.06, 12.2270
-49.38, -24.75, 109.06, 12.2380
-49.38, -24.75, 109.06, 12.2500
-49.38, -24.75, 109.06, 12.2610
-55.56, -28.06, 109.06, 12.2730
-55.56, -28.06, 109.06, 12.2850
-55.56, -28.06, 109.06, 12.2960
-55.56, -28.06, 109.06, 12.3070
-62.88, -28.87, 108.75, 12.3180
-62.88, -28.87, 108.75, 12.3300
-62.88, -28.87, 108.75, 12.3420
-62.88, -28.87, 108.75, 12.3540
-62.88, -28.87, 108.75, 12.3660
-69.75, -31.37, 110.00, 12.3770
-69.75, -31.37, 110.00, 12.3880
-69.75, -31.37, 110.00, 12.4000
-69.75, -31.37, 110.00, 12.4110
-76.75, -27.75, 108.00, 12.4230
-76.75, -27.75, 108.00, 12.4350
-76.75, -27.75, 108.00, 12.4460
-76.75, -27.75, 108.00, 12.4570
-83.25, -25.56, 104.87, 12.4680
-83.25, -25.56, 104.87, 12.4790
-83.25, -25.56, 104.87, 12.4910
-83.25, -25.56, 104.87, 12.5030
-83.25, -25.56, 104.87, 12.5150
-88.37, -20.75, 101.00, 12.5270
-88.37, -20.75, 101.00, 12.5380
-88.37, -20.75, 101.00, 12.5490
-88.37, -20.75, 101.00, 12.5600
-88.75, -15.69, 99.37, 12.5720
-88.75, -15.69, 99.37, 12.5840
-88.75, -15.69, 99.37, 12.5960
-88.75, -15.69, 99.37, 12.6070
-90.25, -11.00, 94.25, 12.6180
-90.25, -11.00, 94.25, 12.6290
-90.25, -11.00, 94.25, 12.6410
-90.25, -11.00, 94.25, 12.6530
-90.25, -11.00, 94.25, 12.6650
-89.06, -5.50, 90.06, 12.6770
-89.06, -5.50, 90.06, 12.6880
-89.06, -5.50, 90.06, 12.6990
-89.06, -5.50, 90.06, 12.7100
-83.25, -1.19, 88.87, 12.7220
-83.25, -1.19, 88.87, 12.7340
-83.25, -1.19, 88.87, 12.7460
-83.25, -1.19, 88.87, 12.7580
-78.56, 2.75, 87.25, 12.7690
-78.56, 2.75, 87.25, 12.7800
-78.56, 2.75, 87.25, 12.7920
-78.56, 2.75, 87.25, 12.8040
-78.56, 2.75, 87.25, 12.8160
-72.00, 4.25, 86.56, 12.8280
-72.00, 4.25, 86.56, 12.8390
-72.00, 4.25, 86.56, 12.8500
-72.00, 4.25, 86.56, 12.8610
-64.00, 3.19, 87.25, 12.8730
-64.00, 3.19, 87.25, 12.8850
-64.00, 3.19, 87.25, 12.8970
-64.00, 3.19, 87.25, 12.9080
-57.06, 1.37, 88.06, 12.9190
-57.06, 1.37, 88.06, 12.9300
-57.06, 1.37, 88.06, 12.9410
-57.06, 1.37, 88.06, 12.9530
-57.06, 1.37, 88.06, 12.9640
-50.88, -0.37, 89.56, 12.9760
-50.88, -0.37, 89.56, 12.9880
-50.88, -0.37, 89.56, 12.9990
-50.88, -0.37, 89.56, 13.0100
-45.75, -2.56, 92.37, 13.0210
-45.75, -2.56, 92.37, 13.0330
-45.75, -2.56, 92.37, 13.0450
-45.75, -2.56, 92.37, 13.0570
-43.56, -9.50, 96.25, 13.0690
-43.56, -9.50, 96.25, 13.0800
-43.56, -9.50, 96.25, 13.0910
-43.56, -9.50, 96.25, 13.1030
-43.56, -9.50, 96.25, 13.1140
-42.06, -11.69, 100.56, 13.1260
-42.06, -11.69, 100.56, 13.1380
-42.06, -11.69, 100.56, 13.1490
-42.06, -11.69, 100.56, 13.1600
-44.00, -17.87, 104.06, 13.1710
-44.00, -17.87, 104.06, 13.1820
-44.00, -17.87, 104.06, 13.1940
-44.00, -17.87, 104.06, 13.2060
-44.00, -17.87, 104.06, 13.2180
-46.50, -21.87, 105.25, 13.2300
-46.50, -21.87, 105.25, 13.2410
-46.50, -21.87, 105.25, 13.2520
-46.50, -21.87, 105.25, 13.2630
-49.75, -26.25, 108.75, 13.2750
-49.75, -26.25, 108.75, 13.2870
-49.75, -26.25, 108.75, 13.2990
-49.75, -26.25, 108.75, 13.3100
-56.69, -28.06, 108.75, 13.3210
-56.69, -28.06, 108.75, 13.3320
-56.69, -28.06, 108.75, 13.3440
-56.69, -28.06, 108.75, 13.3560
-56.69, -28.06, 108.75, 13.3680
-64.25, -29.19, 109.06, 13.3800
-64.25, -29.19, 109.06, 13.3910
-64.25, -29.19, 109.06, 13.4020
-64.25, -29.19, 109.06, 13.4130
-71.25, -31.37, 107.56, 13.4250
-71.25, -31.37, 107.56, 13.4370
-71.25, -31.37, 107.56, 13.4490
-71.25, -31.37, 107.56, 13.4610
-79.00, -27.00, 107.56, 13.4720
-79.00, -27.00, 107.56, 13.4830
-79.00, -27.00, 107.56, 13.4950
-79.00, -27.00, 107.56, 13.5070
-79.00, -27.00, 107.56, 13.5190
-84.00, -24.50, 103.69, 13.5310
-84.00, -24.50, 103.69, 13.5420
-84.00, -24.50, 103.69, 13.5530
-84.00, -24.50, 103.69, 13.5640
-87.69, -20.50, 101.37, 13.5760
-87.69, -20.50, 101.37, 13.5880
-87.69, -20.50, 101.37, 13.6000
-87.69, -20.50, 101.37, 13.6110
-91.00, -14.25, 97.87, 13.6220
-91.00, -14.25, 97.87, 13.6330
-91.00, -14.25, 97.87, 13.6440
-91.00, -14.25, 97.87, 13.6560
-91.00, -14.25, 97.87, 13.6670
-91.00, -9.50, 94.00, 13.6790
-91.00, -9.50, 94.00, 13.6910
-91.00, -9.50, 94.00, 13.7020
-91.00, -9.50, 94.00, 13.7130
-87.00, -4.00, 90.50, 13.7240
-87.00, -4.00, 90.50, 13.7360
-87.00, -4.00, 90.50, 13.7480
-87.00, -4.00, 90.50, 13.7600
-82.56, 0.25, 88.06, 13.7720
-82.56, 0.25, 88.06, 13.7830
-82.56, 0.25, 88.06, 13.7940
-82.56, 0.25, 88.06, 13.8060
-82.56, 0.25, 88.06, 13.8170
-76.75, 3.19, 85.75, 13.8290
-76.75, 3.19, 85.75, 13.8410
-76.75, 3.19, 85.75, 13.8520
-76.75, 3.19, 85.75, 13.8630
-69.75, 3.19, 87.25, 13.8740
-69.75, 3.19, 87.25, 13.8850
-69.75, 3.19, 87.25, 13.8970
-69.75, 3.19, 87.25, 13.9090
-69.75, 3.19, 87.25, 13.9210
-63.25, 3.19, 86.06, 13.9320
-63.25, 3.19, 86.06, 13.9430
-63.25, 3.19, 86.06, 13.9540
-63.25, 3.19, 86.06, 13.9650
-55.25, 2.50, 88.50, 13.9760
-55.25, 2.50, 88.50, 13.9880
-55.25, 2.50, 88.50, 14.0000
-55.25, 2.50, 88.50, 14.0120
-49.00, 0.25, 91.56, 14.0230
-49.00, 0.25, 91.56, 14.0340
-49.00, 0.25, 91.56, 14.0450
-49.00, 0.25, 91.56, 14.0570
-49.00, 0.25, 91.56, 14.0680
-45.75, -3.00, 95.50, 14.0800
-45.75, -3.00, 95.50, 14.0920
-45.75, -3.00, 95.50, 14.1030
-45.75, -3.00, 95.50, 14.1140
-42.50, -9.50, 97.50, 14.1250
-42.50, -9.50, 97.50, 14.1360
-42.50, -9.50, 97.50, 14.1480
-42.50, -9.50, 97.50, 14.1600
-42.50, -9.50, 97.50, 14.1720
-41.75, -14.25, 101.75, 14.1840
-41.75, -14.25, 101.75, 14.1950
-41.75, -14.25, 101.75, 14.2060
-41.75, -14.25, 101.75, 14.2170
-44.25, -19.00, 103.69, 14.2290
-44.25, -19.00, 103.69, 14.2410
-44.25, -19.00, 103.69, 14.2530
-44.25, -19.00, 103.69, 14.2640
-47.19, -23.37, 106.50, 14.2750
-47.19, -23.37, 106.50, 14.2860
-47.19, -23.37, 106.50, 14.2980
-47.19, -23.37, 106.50, 14.3100
-47.19, -23.37, 106.50, 14.3220
-52.69, -26.25, 108.75, 14.3340
-52.69, -26.25, 108.75, 14.3450
-52.69, -26.25, 108.75, 14.3560
-52.69, -26.25, 108.75, 14.3670
-60.00, -30.69, 109.06, 14.3790
-60.00, -30.69, 109.06, 14.3910
-60.00, -30.69, 109.06, 14.4030
-60.00, -30.69, 109.06, 14.4150
-66.50, -29.56, 108.37, 14.4260
-66.50, -29.56, 108.37, 14.4370
-66.50, -29.56, 108.37, 14.4490
-66.50, -29.56, 108.37, 14.4610
-66.50, -29.56, 108.37, 14.4730
-74.56, -28.87, 108.00, 14.4850
-74.56, -28.87, 108.00, 14.4960
-74.56, -28.87, 108.00, 14.5070
-74.56, -28.87, 108.00, 14.5180
-80.00, -26.25, 106.50, 14.5300
-80.00, -26.25, 106.50, 14.5420
-80.00, -26.25, 106.50, 14.5540
-80.00, -26.25, 106.50, 14.5650
-85.06, -23.00, 102.56, 14.5760
-85.06, -23.00, 102.56, 14.5870
-85.06, -23.00, 102.56, 14.5980
-85.06, -23.00, 102.56, 14.6100
-85.06, -23.00, 102.56, 14.6210
-87.69, -18.25, 99.75, 14.6330
-87.69, -18.25, 99.75, 14.6450
-87.69, -18.25, 99.75, 14.6560
-87.69, -18.25, 99.75, 14.6670
-89.87, -12.75, 95.87, 14.6780
-89.87, -12.75, 95.87, 14.6900
-89.87, -12.75, 95.87, 14.7020
-89.87, -12.75, 95.87, 14.7140
-87.25, -8.06, 92.00, 14.7260
-87.25, -8.06, 92.00, 14.7370
-87.25, -8.06, 92.00, 14.7480
-87.25, -8.06, 92.00, 14.7600
-87.25, -8.06, 92.00, 14.7710
-87.00, -2.56, 89.69, 14.7830
-87.00, -2.56, 89.69, 14.7950
-87.00, -2.56, 89.69, 14.8060
-87.00, -2.56, 89.69, 14.8170
-81.75, 1.00, 88.06, 14.8280
-81.75, 1.00, 88.06, 14.8390
-81.75, 1.00, 88.06, 14.8510
-81.75, 1.00, 88.06, 14.8630
-81.75, 1.00, 88.06, 14.8750
-75.25, 4.00, 85.75, 14.8870
-75.25, 4.00, 85.75, 14.8980
-75.25, 4.00, 85.75, 14.9090
-75.25, 4.00, 85.75, 14.9200
-68.00, 3.56, 87.69, 14.9320
-68.00, 3.56, 87.69, 14.9440
-68.00, 3.56, 87.69, 14.9560
-68.00, 3.56, 87.69, 14.9670
-60.69, 4.00, 86.56, 14.9780
-60.69, 4.00, 86.56, 14.9890
-60.69, 4.00, 86.56, 15.0010
-60.69, 4.00, 86.56, 15.0130
-60.69, 4.00, 86.56, 15.0250
-53.38, 1.00, 88.87, 15.0370
-53.38, 1.00, 88.87, 15.0480
-53.38, 1.00, 88.87, 15.0590
-53.38, 1.00, 88.87, 15.0700
-48.69, 0.00, 91.56, 15.0820
-48.69, 0.00, 91.56, 15.0940
-48.69, 0.00, 91.56, 15.1060
-48.69, 0.00, 91.56, 15.1180
-43.19, -4.75, 95.50, 15.1290
-43.19, -4.75, 95.50, 15.1400
-43.19, -4.75, 95.50, 15.1520
-43.19, -4.75, 95.50, 15.1640
-43.19, -4.75, 95.50, 15.1760
-42.50, -11.00, 98.56, 15.1880
-42.50, -11.00, 98.56, 15.1990
-42.50, -11.00, 98.56, 15.2100
-42.50, -11.00, 98.56, 15.2210
-42.06, -16.50, 102.50, 15.2330
-42.06, -16.50, 102.50, 15.2450
-42.06, -16.50, 102.50, 15.2570
-42.06, -16.50, 102.50, 15.2680
-44.56, -20.50, 105.25, 15.2790
-44.56, -20.50, 105.25, 15.2900
-44.56, -20.50, 105.25, 15.3010
-44.56, -20.50, 105.25, 15.3130
-44.56, -20.50, 105.25, 15.3240
-48.00, -24.06, 107.56, 15.3360
-48.00, -24.06, 107.56, 15.3480
-48.00, -24.06, 107.56, 15.3590
